1644367698.193338
1644369487.855060,1644369487.932315
1644371279.625469,1644371279.729135
1644373071.405541,1644373071.520734
1644374863.169016,1644374863.313736
1644382030.284600,1644382030.381481
1644385613.822831,1644385613.870695
1644392780.917072,1644392781.047293
1644394572.677184
1644396364.441957,1644396364.515959
1644398156.223608
1644398158.261626
1644399948.006455,1644399948.110587
1644401739.788432,1644401739.903481
1644412490.404228,1644412490.455543
1644414282.184438,1644414282.254453
1644416073.952274,1644416074.050680
1644421449.271265,1644421449.334729
1644426824.590228,1644426824.694379
1644427551.225053,1644427551.266257
1644427553.562542,1644427553.602067
1644427555.938099,1644427555.978315
1644427565.227228,1644427565.266196
1644427567.512553,1644427567.551865
1644427569.842188,1644427569.882406
1644429831.173575,1644429831.258910
1644433414.737891,1644433414.860054
1644435206.519486
1644435208.599268
1644436998.306975,1644436998.441368
1644447748.949949,1644447748.989674
1644449540.735521,1644449540.787494
1644451332.595340,1644451332.687199
1644454916.146359,1644454916.274085
1644463874.987540,1644463875.124535
1644465666.773632,1644465666.923060
1644472833.851228,1644472833.994395
1644476417.405772,1644476417.478508
1644478209.167434,1644478209.272095
1644485376.244052,1644485376.340623
1644487168.008685,1644487168.139655
1644488959.791338,1644488959.927773
1644490751.570113,1644490751.621878
1644492543.341651,1644492543.413181
1644497918.653369,1644497918.791818
1644506877.555201,1644506877.658754
1644515836.486050,1644515836.528621
1644519420.029602,1644519420.120371
1644526587.256922,1644526587.390799
1644528379.029637
1644539129.724307,1644539129.839228
1644546296.839126,1644546296.913115
1644560631.116924,1644560631.158482
1644567798.255515,1644567798.331792
1644569590.028499,1644569590.156153
1644571381.815870,1644571381.919212
1644580340.741227,1644580340.884625
1644582132.531084,1644582132.578032
1644592883.225065,1644592883.350812
1644600652.026150,1644600652.066442
1644600654.375548,1644600654.414002
1644600656.706443,1644600656.743336
1644606183.561404,1644606183.664024
1644611558.917266,1644611559.051973
1644614057.210650,1644614057.253347
1644614059.544251,1644614059.586020
1644614061.883737,1644614061.926315
1644629106.164626,1644629106.304777
1644630897.964619
1644630899.009439
1644632689.745519,1644632689.881944
1644636273.347835,1644636273.474815
1644638065.133676,1644638065.174673
1644639856.923288,1644639857.060553
1644641648.702123,1644641648.753438
1644648815.878981
1644648817.975133
1644654191.249259
1644654192.341177
1644655983.042714,1644655983.120507
1644668525.580312
1644668527.712522
1644677484.504081,1644677484.543387
1644682859.895920,1644682859.934951
1644684651.673511,1644684651.715559
1644686443.451676,1644686443.510465
1644690027.089229,1644690027.197470
1644698986.077539,1644698986.173523
1644704361.403222
1644704363.493525
1644711528.528105
1644711529.649007
1644713320.319954,1644713320.419099
1644715112.111844,1644715112.212483
1644716903.904939,1644716904.006091
1644718695.696523,1644718695.801045
1644720487.456255
1644724071.024714,1644724071.083021
1644731238.159105,1644731238.259926
1644733029.955575,1644733030.058489
1644736613.495964,1644736613.638330
1644738405.288430,1644738405.334147
1644743780.638840
1644743781.738351
1644759906.667857,1644759906.767556
1644770657.323049
1644773748.061665,1644773748.104735
1644773750.390500,1644773750.434188
1644773752.701332,1644773752.742718
1644786347.345259,1644786347.447984
1644787162.150091,1644787162.191170
1644787164.500340,1644787164.553666
1644787166.825497,1644787166.864181
1644790185.070239,1644790185.110505
1644799143.992685,1644799144.074451
1644804519.302671,1644804519.441713
1644809894.605516,1644809894.716905
1644811686.378358,1644811686.515963
1644815269.920639,1644815270.000036
1644817061.699462
1644817062.820066
1644831395.890895,1644831395.945647
1644836771.226728,1644836771.328005
1644845730.102514
1644845731.250032
1644847521.855713,1644847521.992044
1644856480.757758,1644856480.797780
1644858272.514326,1644858272.570632
1644865439.590535,1644865439.632465
1644867231.376158,1644867231.423269
1644872606.710140,1644872606.799256
1644874398.494160
1644874399.620271
1644876190.267074,1644876190.389710
1644877982.022416,1644877982.080154
1644883357.444948,1644883357.565516
1644886940.869081,1644886940.943599
1644910233.932139,1644910233.997868
1644912025.785444,1644912025.878081
1644924568.181026,1644924568.330167
1644933527.057768,1644933527.185217
1644937110.593084,1644937110.771025
1644942485.918313,1644942486.053875
1644946853.927779,1644946853.967584
1644946856.267516,1644946856.304453
1644946858.614922,1644946858.653084
1644947325.720675,1644947325.759262
1644950909.335217,1644950909.485733
1644956284.702247,1644956284.756275
1644958076.457656
1644965243.585531,1644965243.634610
1644970618.917554,1644970619.009247
1644997495.523043,1644997495.619709
1645010037.938947,1645010038.089540
1645011829.702447,1645011829.777812
1645015413.229945,1645015413.357321
1645026163.887511,1645026164.021290
1645038706.320177,1645038706.378453
1645040498.110075
1645040499.202500
1645044081.680937,1645044081.758970
1645049457.105782,1645049457.147317
1645051248.917849,1645051249.042513
1645053040.708465,1645053040.911093
1645054832.504769,1645054832.638846
1645060207.823770,1645060207.910715
1645069166.746020,1645069166.882678
1645070958.530689,1645070958.682436
1645072750.330977,1645072750.380654
1645074542.097486,1645074542.164688
1645079917.443333,1645079917.548834
1645090668.116988,1645090668.207847
1645092459.892514,1645092460.003185
1645103210.600565,1645103210.679205
1645105002.386034,1645105002.461216
1645112169.511861,1645112169.656549
1645119336.627461,1645119336.712713
1645119954.903671,1645119954.945776
1645119957.226609,1645119957.267960
1645119959.516210,1645119959.557832
1645129990.273526,1645129990.410863
1645133367.066626,1645133367.107926
1645133369.414573,1645133369.455120
1645133371.740014,1645133371.780364
1645133381.074610,1645133381.114678
1645133383.359951,1645133383.400449
1645133385.697094,1645133385.738426
1645140211.761123,1645140211.866101
1645142003.540352
1645142004.585505
1645163504.930616,1645163504.990919
1645165296.701943,1645165296.788220
1645181422.670008,1645181422.729963
1645185006.209761,1645185006.311810
1645192173.314270
1645206507.592627,1645206507.642693
1645208299.360463,1645208299.439505
1645219050.065568,1645219050.213301
1645220841.912030,1645220842.002088
1645226217.270473,1645226217.387090
1645228009.065335,1645228009.184460
1645233384.413338
1645235176.202562
1645242343.331683,1645242343.434726
1645247718.689201,1645247718.825887
1645249510.462573,1645249510.518611
1645251302.228163,1645251302.307621
1645253093.997543,1645253094.087058
1645260261.177784,1645260261.277918
1645265636.503089,1645265636.550473
1645274595.410475,1645274595.517281
1645279970.770231,1645279970.835865
1645281762.538603,1645281762.591822
1645285346.104467,1645285346.285857
1645293061.815493,1645293061.854181
1645293064.149313,1645293064.196932
1645293066.492718,1645293066.531574
1645293075.810719,1645293075.851415
1645293078.121717,1645293078.160166
1645293080.430691,1645293080.479808
1645293204.932806,1645293204.974528
1645305747.322459,1645305747.416549
1645321873.340462,1645321873.442173
1645325456.910765,1645325456.955863
1645330832.226316
1645330834.269531
1645332624.023893
1645334415.771852,1645334415.812766
1645337999.294500,1645337999.373208
1645345166.440337,1645345166.571872
1645357708.862829,1645357708.924311
1645359500.629266,1645359500.713645
1645377418.340950
1645377419.370041
1645379210.118365,1645379210.216308
1645382793.674832,1645382793.805052
1645395336.277654,1645395336.352096
1645404295.205456,1645404295.249063
1645411462.300999,1645411462.411582
1645416837.636669,1645416837.789269
1645418629.423173,1645418629.481572
1645425796.559236,1645425796.656379
1645428852.972362,1645428853.019612
1645428855.310912,1645428855.362889
1645428857.595997,1645428857.640514
1645430262.226449,1645430262.315683
1645432054.012400
1645433845.762919,1645433845.906897
1645440938.042213
1645440940.386546
1645440942.734277,1645440942.781021
1645444755.266251,1645444755.381409
1645448757.111743,1645448757.173786
