1644980357.083587,1644980357.142825
1644983940.998935,1644983941.039884
1644998276.705789,1644998276.837224
1645000068.643629,1645000068.724956
1645001860.631625,1645001860.733765
1645012612.402181,1645012612.519948
1645019632.764777,1645019632.954646
1645023216.673612,1645023216.743698
1645025008.616416,1645025008.748398
1645030384.544257
1645030385.612798
1645033968.395338,1645033968.525190
1645035760.361465,1645035760.426942
1645037552.302375,1645037552.429058
1645041136.217265
1645041137.377440
1645048304.035051,1645048304.125717
1645060847.761624,1645060847.810565
1645068015.588712,1645068015.706401
1645071599.472789,1645071599.600196
1645076975.353708,1645076975.502054
1645082351.244394,1645082351.292295
1645085935.124765,1645085935.185556
1645089519.044174,1645089519.178671
1645102062.731596
1645118190.410180,1645118190.456085
1645130734.127986,1645130734.249782
1645133374.863851,1645133374.903408
1645134451.495719,1645134451.569251
1645145203.248880,1645145203.352631
1645146995.252017,1645146995.353381
1645150579.129234,1645150579.253440
1645152371.086261,1645152371.148879
1645155954.995015,1645155955.042500
1645164914.836699,1645164914.939076
1645168498.738581,1645168498.832821
1645172082.663759,1645172082.734848
1645175666.599720,1645175666.640231
1645177458.546168,1645177458.629292
1645179250.513732,1645179250.645187
1645182834.425303,1645182834.517587
1645190002.309231,1645190002.413851
1645190883.504309,1645190883.544271
1645194429.765545
1645208765.490386,1645208765.569604
1645215933.377632
1645215934.498621
1645219517.266683,1645219517.357606
1645221309.218152,1645221309.356318
1645226685.098210,1645226685.162470
1645228477.038611,1645228477.150683
1645233852.939514,1645233853.045228
1645241020.772408,1645241020.834265
1645242812.714617,1645242812.842011
1645246396.634830,1645246396.738099
1645260732.328214
1645262524.258799,1645262524.334026
1645264316.185548,1645264316.308253
1645266108.177020,1645266108.308062
1645269692.112647,1645269692.233934
1645271484.068490,1645271484.363540
1645273276.043109,1645273276.097954
1645278651.902523,1645278651.992324
1645280443.873791,1645280443.992125
1645282235.828340,1645282235.927121
1645284027.807310,1645284027.887015
1645294779.612767,1645294779.669334
1645298363.513920,1645298363.633792
1645300155.467005,1645300155.541855
1645308354.633156,1645308354.698714
1645310146.598265,1645310146.700889
1645317314.417102,1645317314.497888
1645320898.333647,1645320898.402391
1645328066.146165,1645328066.190079
1645331650.071146,1645331650.192806
1645333442.027546,1645333442.086688
1645340609.869186,1645340609.982120
1645342401.797100,1645342401.888899
1645347777.680896,1645347777.782770
1645360321.315478,1645360321.448297
1645363905.240533,1645363905.370452
1645367489.208089,1645367489.312056
1645378240.802122,1645378240.904283
1645380032.799420,1645380032.901763
1645390784.510583,1645390784.583077
1645392576.429551,1645392576.583852
1645399744.337415,1645399744.504808
1645401536.317695,1645401536.384480
1645403328.196861,1645403328.274091
1645405120.171452,1645405120.279880
1645408704.092358,1645408704.169289
1645414079.935811,1645414080.075870
1645415871.932819,1645415872.062392
1645417663.257597,1645417663.336899
1645419454.748886,1645419454.823186
1645421246.563577,1645421246.620736
1645431998.288910,1645431998.403428
1645437374.212565,1645437374.302560
1645439166.154173,1645439166.302506
1645440329.540792,1645440329.593083
1645440344.539269
1645440346.878188
1645440349.227906
1645440359.547504,1645440359.594120
1645440374.549430
1645440376.876632
1645440379.206440
1645441159.755943
1645441162.095768,1645441162.154142
1645441174.757478,1645441174.807112
1645441189.757582,1645441189.825172
1645450890.512387,1645450890.577262
