1644036918.586192,1644036918.690850
1644047673.042782,1644047673.133005
1644054842.676978
1644056635.110191,1644056635.168913
1644063804.760334,1644063804.909020
1644065597.185916,1644065597.314431
1644070974.420053,1644070974.521213
1644072766.841660,1644072766.934355
1644078144.056481,1644078144.153818
1644083521.300506,1644083521.369335
1644085313.721299,1644085313.782238
1644087106.126395
1644087108.238943
1644090690.954219,1644090691.002959
1644094275.777148,1644094275.917761
1644101445.436560,1644101445.545288
1644106822.640841,1644106822.759191
1644115784.785426,1644115784.925679
1644119369.570540,1644119369.708035
1644126539.215585,1644126539.342335
1644128331.630338,1644128331.753522
1644130124.026962,1644130124.160661
1644157010.214861,1644157010.260094
1644164179.858945,1644164179.990101
1644167764.699705,1644167764.806385
1644169557.112769,1644169557.210678
1644173141.932909,1644173142.019096
1644174934.353383,1644174934.426290
1644182104.035504
1644182105.089500
1644183896.440527,1644183896.480661
1644198235.727037,1644198235.826209
1644203612.946952
1644203614.063815
1644208990.169176,1644208990.378147
1644210782.605330,1644210782.684034
1644217952.262325,1644217952.404138
1644223329.471534,1644223329.518143
1644232291.545277,1644232291.660089
1644246630.826714,1644246630.912663
1644250215.633090,1644250215.734007
1644252008.016705,1644252008.161652
1644257385.281918,1644257385.373861
1644262762.496516,1644262763.216476
1644266347.326799,1644266347.402950
1644268139.729001,1644268139.811453
1644271724.535549
1644271725.646669
1644278894.180203,1644278894.257108
1644284271.412536,1644284271.475268
1644287856.240559,1644287856.290211
1644291441.067998,1644291441.208492
1644296818.307646,1644296818.435020
1644303987.950603,1644303988.064962
1644309365.200991
1644309366.219126
1644320119.680850
1644323704.512244,1644323704.554408
1644338043.801587,1644338043.904020
1644345213.459482,1644345213.537128
1644357760.322514,1644357760.386546
1644363137.563927
1644363138.636094
1644370307.181872,1644370307.242757
1644372099.603354
1644372100.669791
1644373891.982955,1644373892.051553
1644381061.607439,1644381061.683252
1644388231.211227,1644388231.317073
1644400778.051500,1644400778.204043
1644404362.862310,1644404362.985270
1644409740.050088,1644409740.107637
1644413324.874051,1644413325.014480
1644415117.264174,1644415117.326538
1644420494.479895,1644420494.561020
1644422286.868710
1644427664.095099,1644427664.171784
1644429456.515254,1644429456.579692
1644436626.134767,1644436626.218349
1644440210.955348,1644440211.031828
1644443795.777309,1644443795.845009
1644447380.565789,1644447380.657883
1644454550.170462,1644454550.298639
1644459927.396922,1644459927.519212
1644461719.788131,1644461719.828309
1644470681.785223,1644470681.849239
1644472474.210963,1644472474.263304
1644476059.014167,1644476059.079291
1644483228.606594,1644483228.666507
1644485021.001703,1644485021.119814
1644492190.618980
1644492191.677010
1644493983.008112,1644493983.051332
1644511907.139966
1644511908.256306
1644513699.554327
1644520869.221685,1644520869.280558
1644522661.630686,1644522661.691718
1644529831.262277,1644529831.329593
1644535208.492467,1644535208.544744
1644537000.902416,1644537001.049632
1644538793.304988,1644538793.368160
1644540585.716718,1644540585.761139
1644542378.125306,1644542378.185766
1644544170.517715,1644544170.582180
1644545962.941340,1644545962.995438
1644551340.157873,1644551340.211278
1644560302.239334,1644560302.277443
1644572849.120667
1644572850.133220
1644583603.613693
1644590773.300407,1644590773.407749
1644601527.783233,1644601527.850678
1644603320.199847,1644603320.265231
1644606905.045243,1644606905.081889
1644612282.281634,1644612282.409546
1644614074.684174,1644614074.726605
1644617659.484047
1644617660.545797
1644621244.336515,1644621244.450298
1644633791.202724,1644633791.296084
1644635583.641204,1644635583.711120
1644639168.447733,1644639168.531003
1644640960.861494,1644640960.933565
1644644545.679181,1644644545.760452
1644648130.505500,1644648130.566370
1644649922.918974,1644649922.970856
1644653507.751133,1644653507.795637
1644655300.167670,1644655300.208441
1644660677.401093
1644660678.454894
1644662469.813167,1644662469.950259
1644667847.047227,1644667847.168913
1644669639.456934,1644669639.574174
1644671431.873961
1644671433.001748
1644673224.274762,1644673224.397181
1644680393.926869,1644680394.030807
1644682186.337062
1644687563.610748,1644687563.654171
1644698318.112484,1644698318.220756
1644700110.525522,1644700110.625500
1644703695.346628,1644703695.436882
1644710864.988114,1644710865.072623
1644714449.827639,1644714449.890379
1644716242.218912,1644716242.300047
1644723411.862129,1644723411.937947
1644725204.268146,1644725204.347477
1644741336.035260,1644741336.114453
1644750298.103470,1644750298.165071
1644757467.799213,1644757467.904161
1644762844.974680,1644762845.124067
1644773599.468280,1644773599.567199
1644780769.161386,1644780769.232378
1644784353.961503,1644784354.028028
1644787938.790918,1644787938.856656
1644791523.600183,1644791523.673616
1644805862.902316,1644805863.029355
1644811240.154135
1644811241.277487
1644818409.809907,1644818409.894960
1644820202.217526,1644820202.299760
1644823787.016966,1644823787.123344
1644827371.848118,1644827371.942465
1644829164.240997,1644829164.342456
1644832749.060700
1644832751.111284
1644834541.458371,1644834541.571548
1644839918.694774,1644839918.805571
1644841711.096769,1644841711.219374
1644845295.930034
1644852465.576947,1644852465.727450
1644859635.276751,1644859635.422232
1644870389.750316,1644870389.852842
1644886521.332341,1644886521.418362
1644899068.332248,1644899068.383979
1644900860.742474,1644900860.787855
1644904445.605360,1644904445.649787
1644906237.997359
1644925954.558895,1644925954.714791
1644927746.972357,1644927747.020122
1644929539.390873,1644929539.434653
1644933124.222816
1644938501.491971,1644938501.580761
1644940293.899033,1644940294.017130
1644942086.283567,1644942086.391794
1644954633.234201,1644954633.273579
1644956425.648466
1644956427.708149
1644961802.920386,1644961802.992490
1644963595.321379,1644963595.396405
1644968972.548044,1644968972.623300
1644979727.010537,1644979727.088509
1644981519.410216,1644981519.486032
1644983311.820256,1644983311.897953
1644985104.218220,1644985104.302461
1644986896.608568,1644986896.714215
1644990481.456360,1644990481.543879
1644992273.863386,1644992273.937717
1644994066.275846,1644994066.356429
1644999443.497274
1644999444.597422
1645008405.599972,1645008405.724149
1645011990.418453,1645011990.544290
1645019160.069189,1645019160.173768
1645022744.904198,1645022744.986034
1645026329.724222,1645026329.811633
1645028122.138438,1645028122.188141
1645033499.374657,1645033499.436381
1645038876.636968,1645038876.681405
1645040669.050591,1645040669.185590
1645042461.459275,1645042461.596982
1645046046.282449,1645046046.321544
1645051423.516584,1645051423.634398
1645053215.917025
1645053216.966485
1645060385.571790,1645060385.676899
1645065762.816897,1645065762.910884
1645071140.051781,1645071140.133445
1645072932.457965,1645072932.539928
1645078309.678186,1645078309.770226
1645080102.099460,1645080102.174450
1645085479.338332,1645085479.404431
1645087271.753201,1645087271.810785
1645089064.150052,1645089064.217847
1645090856.551953,1645090856.628363
1645098026.218242,1645098026.265486
1645099818.620882,1645099818.670448
1645110573.119902,1645110573.237116
1645119535.157566,1645119535.264230
1645121327.567601,1645121327.678258
1645124912.399024,1645124912.501996
1645128497.243416
1645128498.344635
1645135666.897246,1645135666.950485
1645137459.311644
1645137460.383204
1645144628.966831,1645144629.092977
1645146421.382000,1645146421.502483
1645150006.232722,1645150006.325392
1645155383.473751,1645155383.550980
1645157175.877923,1645157175.959117
1645158968.278485,1645158968.365840
1645160760.677505,1645160760.780752
1645167930.322129,1645167930.413478
1645169722.728352,1645169722.823539
1645176892.387393,1645176892.459463
1645178684.792043,1645178684.865968
1645180477.197607,1645180477.271939
1645184062.041630,1645184062.089746
1645187646.850434,1645187646.898674
1645191231.691741,1645191231.729831
1645194816.524265
1645194817.576131
1645200193.791079,1645200193.891419
1645207363.428676,1645207363.502841
1645209155.843702,1645209155.926297
1645210948.256768,1645210948.327687
1645212740.673906,1645212740.737722
1645218117.916635,1645218118.066043
1645219910.328119,1645219910.472637
1645221702.740252,1645221702.880332
1645236042.078645,1645236042.154464
1645237834.477131,1645237834.557904
1645239626.878772,1645239626.970899
1645241419.298367,1645241419.375993
1645248588.974226,1645248589.024484
1645252173.779509,1645252173.926723
1645261135.872768,1645261135.984077
1645262928.274603,1645262928.384071
1645268305.505390,1645268305.610882
1645271890.342610,1645271890.421023
1645280852.441629,1645280852.564149
1645282644.845933,1645282644.977298
1645284437.240776,1645284437.383038
1645286229.650445,1645286229.789462
1645288022.067605,1645288022.193401
1645291606.875640,1645291606.917456
1645300568.930373,1645300569.035974
1645302361.359518,1645302361.451236
1645305946.199162,1645305946.276538
1645307738.583069,1645307738.664958
1645314908.233045,1645314908.297985
1645316700.656884,1645316700.710946
1645322077.882558,1645322078.031713
1645331039.996904
1645331041.121381
1645343586.907095,1645343586.962405
1645345379.324328,1645345379.363707
1645347171.727966,1645347171.886829
1645348964.122510
1645348965.198161
1645354341.340684,1645354341.402276
1645357926.165152,1645357926.214585
1645361510.986978,1645361511.030695
1645366888.278585,1645366888.429026
1645375850.213977,1645375850.262612
1645384812.277682
1645384813.332458
1645390189.530318,1645390189.632384
1645393774.351988
1645395566.774746
1645395568.809736
1645399151.660934,1645399151.721032
1645411698.499822,1645411698.566853
1645417075.754202,1645417075.877799
1645418868.162147,1645418868.203981
1645420660.523247,1645420660.583511
1645422452.913636,1645422453.000080
1645427830.052789,1645427830.112643
1645434999.553223,1645434999.647430
1645436791.930760
1645444368.679399
1645447953.458656
1645449745.873631,1645449746.023178
1645453330.466192,1645453330.560625
