1643888152.493860,1643888152.527098
1643888192.298718,1643888192.330226,1643888192.406158,1643888192.440255
1643888225.032712,1643888225.067328,1643888225.120995,1643888225.154085,1643888225.172506,1643888225.204851,1643888225.236478,1643888225.269748,1643888225.312621,1643888225.405157
1643888265.156252,1643888265.188408
1643888305.059906,1643888305.092471
1643888344.968671,1643888345.002428
1643888384.875773,1643888384.911875
1643888424.788067,1643888424.820247
1643888464.688199,1643888464.719281
1643888490.996147,1643888491.027974
1643888530.947812,1643888530.979990
1643888570.867980,1643888570.900430
1643888610.782391,1643888610.813043
1643888650.691125,1643888650.727579
1643888690.598763,1643888690.630445
1643888730.563910,1643888730.595358
1643888770.457013,1643888770.490019
1643888789.763330,1643888789.794125
1643888829.698245,1643888829.729766
1643888869.596871,1643888869.628298
1643888909.513298,1643888909.544552
1643888949.407925,1643888949.439656
1643888989.320433,1643888989.352152
1643889029.217735,1643889029.250394
1643889069.127634,1643889069.160300
1643889088.519530,1643889088.552837
1643889128.457541,1643889128.489390
1643889168.358906,1643889168.390556
1643889208.269883,1643889208.301467
1643889248.171592,1643889248.202702
1643889288.072892,1643889288.104331
1643889307.340770,1643889307.373910
1643889327.977523,1643889328.008786
1643889367.888235,1643889367.922215
1643889387.264370,1643889387.298061
1643889427.207814,1643889427.240530
1643889467.114341,1643889467.147069
1643889507.027678,1643889507.060735
1643889546.943153,1643889546.974914
1643889586.847791,1643889586.880656
1643889626.786916,1643889626.818933
1643889666.701424,1643889666.734129
1643889686.033040,1643889686.065893
1643889725.969339,1643889726.000661
1643889765.877468,1643889765.908338
1643889805.789346,1643889805.830909
1643889845.707571,1643889845.746331
1643889885.632068,1643889885.667369
1643889925.527101,1643889925.563418
1643889940.902457,1643889940.902459,1643889940.902459,1643889940.906276,1643889940.930073,1643889940.930073,1643889940.940302,1643889940.950979
1643889944.901968,1643889944.933439
1643889984.772144,1643889984.804734,1643889984.813778,1643889984.846682
1643890017.436898,1643890017.469987,1643890017.560263,1643890017.593441,1643890017.598948,1643890017.631963,1643890017.682922,1643890017.759452,1643890018.285482,1643890018.318799
1643890058.197332,1643890058.228266
1643890098.094627,1643890098.126668
1643890138.006906,1643890138.037964
1643890177.917393,1643890177.949319
1643890217.838337,1643890217.869431
1643890257.739056,1643890257.771809
1643890283.470450,1643890283.506627
1643890323.420244,1643890323.452771
1643890363.329016,1643890363.361996
1643890403.226873,1643890403.260847
1643890443.138425,1643890443.171185
1643890483.034159,1643890483.066138
1643890522.945302,1643890522.976562
1643890562.847182,1643890562.880279
1643890582.225114,1643890582.258229
1643890622.169197,1643890622.214996
1643890662.082431,1643890662.113911
1643890701.978443,1643890702.010547
1643890741.887272,1643890741.919367
1643890781.791188,1643890781.821450
1643890821.698233,1643890821.729711
1643890861.602504,1643890861.643638
1643890880.989880,1643890881.021970
1643890920.930272,1643890920.961426
1643890960.840284,1643890960.874419
1643891000.742183,1643891000.773691
1643891040.648707,1643891040.680513
1643891080.545114,1643891080.576380
1643891120.448927,1643891120.480545
1643891160.356975,1643891160.388371
1643891179.746663,1643891179.778785
1643891219.686446,1643891219.723592
1643891259.592241,1643891259.623662
1643891299.497883,1643891299.531331
1643891339.401430,1643891339.433180
1643891346.696652,1643891346.729484
1643891379.310274,1643891379.341442
1643891419.226767,1643891419.259305
1643891459.137931,1643891459.171607
1643891478.502978,1643891478.534464
1643891518.449070,1643891518.481667
1643891558.348051,1643891558.379246
1643891598.259719,1643891598.293376
1643891638.169112,1643891638.199149
1643891678.074424,1643891678.107420
1643891717.979631,1643891718.011385
1643891733.299470,1643891733.302338,1643891733.308864,1643891733.349778,1643891733.351783
1643891737.304963,1643891737.338536
1643891777.220310,1643891777.239502,1643891777.251683,1643891777.271616
1643891809.840793,1643891809.876991,1643891809.975823,1643891810.007351,1643891810.013014,1643891810.039376,1643891810.087630,1643891810.173411,1643891810.463622,1643891810.497071
1643891850.391052,1643891850.423753
1643891890.293789,1643891890.326244
1643891930.204884,1643891930.237710
1643891970.102195,1643891970.133570
1643892010.014089,1643892010.046406
1643892049.934895,1643892049.966708
1643892075.942409,1643892075.975501
1643892115.893719,1643892115.924799
1643892155.803603,1643892155.836257
1643892195.713533,1643892195.745652
1643892235.613363,1643892235.644359
1643892275.523886,1643892275.554154
1643892315.423500,1643892315.455235
1643892355.334445,1643892355.367301
1643892374.703676,1643892374.735934
1643892414.653425,1643892414.685584
1643892454.564748,1643892454.595750
1643892494.481058,1643892494.514613
1643892534.388082,1643892534.418930
1643892574.295482,1643892574.326452
1643892614.197815,1643892614.230610
1643892654.103347,1643892654.135056
1643892673.463513,1643892673.494848
1643892713.421797,1643892713.455108
1643892753.336040,1643892753.368940
1643892793.238608,1643892793.271161
1643892833.150902,1643892833.182075
1643892873.063295,1643892873.094534
1643892912.972939,1643892913.010007
1643892952.887296,1643892952.919328
1643892972.230387,1643892972.262875
1643893012.166751,1643893012.199942
1643893052.072245,1643893052.103990
1643893091.962007,1643893091.993188
1643893131.877110,1643893131.908307
1643893171.780106,1643893171.811344
1643893211.688438,1643893211.720795
1643893251.583415,1643893251.616000
1643893270.990043,1643893271.021884
1643893310.927408,1643893310.962541
1643893350.837637,1643893350.868870
1643893386.089290,1643893386.126492
1643893390.738030,1643893390.770290
1643893430.648456,1643893430.679528
1643893470.554868,1643893470.587029
1643893510.464446,1643893510.498876
1643893525.719840,1643893525.721176,1643893525.724703,1643893525.725356,1643893525.752395,1643893525.752395,1643893525.766932,1643893525.767736
1643893529.722141,1643893529.754728
1643893569.634953,1643893569.671125,1643893569.714658,1643893569.746859
1643893602.264457,1643893602.298027,1643893602.389637,1643893602.422553,1643893602.422555,1643893602.455412,1643893602.501616,1643893602.593091,1643893602.612061,1643893602.645287
1643893642.529077,1643893642.561080
1643893682.434430,1643893682.471490
1643893722.347167,1643893722.383257
1643893762.253826,1643893762.285402
1643893802.161043,1643893802.193365
1643893842.062134,1643893842.093099
1643893868.424259,1643893868.457877
1643893908.379071,1643893908.410083
1643893948.278839,1643893948.313016
1643893988.185163,1643893988.216850
1643894028.084307,1643894028.117546
1643894067.999991,1643894068.032588
1643894107.910221,1643894107.942908
1643894147.808414,1643894147.841391
1643894167.191457,1643894167.224653
1643894207.152021,1643894207.183194
1643894247.053523,1643894247.085301
1643894286.962407,1643894286.994643
1643894326.866833,1643894326.898016
1643894366.778479,1643894366.817871
1643894406.686624,1643894406.721750
1643894446.607045,1643894446.640794
1643894465.954829,1643894465.987840
1643894505.897270,1643894505.928595
1643894545.807017,1643894545.840191
1643894585.716363,1643894585.747972
1643894625.617030,1643894625.648150
1643894665.530824,1643894665.564863
1643894705.445616,1643894705.479106
1643894745.357631,1643894745.389272
1643894764.719845,1643894764.753367
1643894804.662972,1643894804.694072
1643894844.558521,1643894844.590660
1643894884.467198,1643894884.498095
1643894924.362274,1643894924.393615
1643894964.270817,1643894964.303493
1643895004.168987,1643895004.201716
1643895044.082321,1643895044.113988
1643895063.474399,1643895063.507414
1643895103.421879,1643895103.453131
1643895143.342993,1643895143.379634
1643895183.258396,1643895183.292258
1643895223.177783,1643895223.209560
1643895263.084815,1643895263.116687
1643895302.978483,1643895303.010197
1643895318.143297,1643895318.145907,1643895318.153178,1643895318.153179,1643895318.259752,1643895318.259752,1643895318.259753,1643895318.259753
1643895322.158187,1643895322.189447
1643895362.065560,1643895362.096483,1643895362.214741,1643895362.252620
1643895394.689121,1643895394.722980,1643895394.815207,1643895394.844276,1643895394.849101,1643895394.861338,1643895394.877692,1643895394.895100,1643895394.926976,1643895395.059821
1643895425.377792,1643895425.409008
1643895434.830770,1643895434.861760
1643895474.723415,1643895474.755725
1643895514.636732,1643895514.669685
1643895554.542598,1643895554.580114
1643895594.460706,1643895594.492359
1643895634.358785,1643895634.389874
1643895660.924434,1643895660.960136
1643895700.868717,1643895700.902552
1643895740.777778,1643895740.808753
1643895780.680965,1643895780.711832
1643895820.610424,1643895820.641721
1643895860.518468,1643895860.550482
1643895900.441191,1643895900.478066
1643895940.348621,1643895940.380534
1643895959.676613,1643895959.710085
1643895999.604125,1643895999.635408
1643896039.508457,1643896039.540209
1643896079.408729,1643896079.439568
1643896119.322580,1643896119.355435
1643896159.220516,1643896159.253376
1643896199.128897,1643896199.160759
1643896239.028469,1643896239.059793
1643896258.432987,1643896258.465051
1643896298.380022,1643896298.412840
1643896338.279266,1643896338.312975
1643896378.189173,1643896378.220848
1643896418.105876,1643896418.138302
1643896458.009455,1643896458.042000
1643896497.919529,1643896497.951543
1643896537.818861,1643896537.853909
1643896557.203804,1643896557.237115
1643896597.142437,1643896597.173711
1643896637.039039,1643896637.069986
1643896676.949832,1643896676.983181
1643896716.849563,1643896716.881560
1643896756.760473,1643896756.793026
1643896796.662139,1643896796.694725
1643896836.565660,1643896836.597543
1643896855.958655,1643896855.992514
1643896895.912520,1643896895.943710
1643896935.809752,1643896935.841526
1643896975.720158,1643896975.751479
1643897015.615827,1643897015.648882
1643897055.523221,1643897055.554614
1643897095.426788,1643897095.458940
1643897110.563115,1643897110.572244,1643897110.572245,1643897110.674224,1643897110.674224,1643897110.674224
1643897114.567582,1643897114.600007
1643897154.479767,1643897154.516348,1643897154.677728,1643897154.710210
1643897187.096868,1643897187.130331,1643897187.229151,1643897187.251246,1643897187.261583,1643897187.283048,1643897187.318929,1643897187.423165,1643897187.919719,1643897187.955435
1643897227.830214,1643897227.861655
1643897267.730480,1643897267.765334
1643897307.642108,1643897307.673308
1643897347.535591,1643897347.567046
1643897387.451285,1643897387.482470
1643897427.369916,1643897427.403022
1643897453.387815,1643897453.420464
1643897464.741835,1643897464.775852
1643897493.333022,1643897493.364045
1643897533.234108,1643897533.264669
1643897573.143926,1643897573.175810
1643897613.038710,1643897613.071487
1643897652.952562,1643897652.984049
1643897692.850198,1643897692.881649
1643897732.760552,1643897732.808324
1643897752.137202,1643897752.171115
1643897792.086442,1643897792.118212
1643897831.998061,1643897832.031472
1643897871.913570,1643897871.950890
1643897911.838269,1643897911.870779
1643897951.748443,1643897951.780455
1643897991.650402,1643897991.684849
1643898031.554410,1643898031.585883
1643898050.896010,1643898050.946650
1643898090.855823,1643898090.901537
1643898130.780468,1643898130.811481
1643898170.676095,1643898170.709054
1643898210.585721,1643898210.616733
1643898250.485816,1643898250.516621
1643898290.395935,1643898290.427149
1643898330.296929,1643898330.328976
1643898349.653028,1643898349.684925
1643898389.598129,1643898389.630870
1643898429.509086,1643898429.539818
1643898469.402483,1643898469.434409
1643898509.305496,1643898509.336659
1643898549.206053,1643898549.238147
1643898589.120298,1643898589.152982
1643898629.016897,1643898629.049975
1643898648.412060,1643898648.446208
1643898688.353732,1643898688.389522
1643898728.252930,1643898728.285106
1643898768.175212,1643898768.207858
1643898808.089036,1643898808.120678
1643898847.981957,1643898848.014335
1643898887.893414,1643898887.925565
1643898902.948050,1643898902.952632,1643898902.952634,1643898903.073107,1643898903.073108,1643898903.073109
1643898906.956755,1643898906.990439
1643898946.864318,1643898946.895587,1643898947.139467,1643898947.171458
1643898979.489783,1643898979.524728,1643898979.618665,1643898979.649552,1643898979.655283,1643898979.682756,1643898979.718915,1643898979.823141,1643898980.161064,1643898980.193758
1643899020.072895,1643899020.104435
1643899059.976219,1643899060.008943
1643899099.885934,1643899099.918090
1643899139.784544,1643899139.817856
1643899179.688436,1643899179.721132
1643899219.580392,1643899219.611646
1643899245.830750,1643899245.861972
1643899285.774906,1643899285.808813
1643899325.675983,1643899325.707724
1643899365.595933,1643899365.627640
1643899405.492521,1643899405.524016
1643899445.392502,1643899445.424220
1643899485.292228,1643899485.322935
1643899504.097005,1643899504.136366
1643899525.188957,1643899525.219696
1643899544.576814,1643899544.608248
1643899584.512923,1643899584.544038
1643899624.412493,1643899624.444643
1643899664.322370,1643899664.354044
1643899704.224133,1643899704.257159
1643899744.127642,1643899744.160514
1643899784.017568,1643899784.050077
1643899823.932434,1643899823.971766
1643899843.342207,1643899843.374677
1643899883.288364,1643899883.321027
1643899923.204504,1643899923.236031
1643899963.114873,1643899963.155850
1643900003.021884,1643900003.052834
1643900042.932598,1643900042.962886
1643900082.832142,1643900082.863541
1643900122.745470,1643900122.777965
1643900142.107950,1643900142.139618
1643900182.047468,1643900182.083316
1643900221.962908,1643900221.996799
1643900261.863189,1643900261.900304
1643900301.774589,1643900301.808902
1643900341.670050,1643900341.700980
1643900381.577483,1643900381.609137
1643900421.479223,1643900421.511389
1643900440.859599,1643900440.893045
1643900480.813817,1643900480.846277
1643900520.717680,1643900520.749504
1643900560.617068,1643900560.648985
1643900600.531706,1643900600.564898
1643900640.430951,1643900640.462426
1643900680.344605,1643900680.376516
1643900695.366319,1643900695.366321,1643900695.373772,1643900695.470071,1643900695.470072
1643900699.368667,1643900699.400959
1643900739.281512,1643900739.312759,1643900739.585160,1643900739.617769
1643900771.890403,1643900771.926193,1643900772.020274,1643900772.049032,1643900772.056866,1643900772.082452,1643900772.115362,1643900772.233360,1643900772.314448,1643900772.347234
1643900812.231638,1643900812.263478
1643900852.131526,1643900852.162813
1643900892.042202,1643900892.074771
1643900931.941531,1643900931.979282
1643900971.856837,1643900971.889591
1643901011.761092,1643901011.792528
1643901038.282058,1643901038.316325
1643901078.221912,1643901078.256236
1643901118.131412,1643901118.162352
1643901158.026456,1643901158.058600
1643901197.931181,1643901197.962674
1643901237.831203,1643901237.863832
1643901277.736458,1643901277.767474
1643901317.632374,1643901317.664886
1643901337.034217,1643901337.066226
1643901376.984959,1643901377.017073
1643901416.888965,1643901416.921134
1643901456.800945,1643901456.833341
1643901496.701241,1643901496.732634
1643901536.626212,1643901536.658626
1643901543.459971,1643901543.492917
1643901576.529526,1643901576.562043
1643901616.439106,1643901616.472332
1643901635.790461,1643901635.823334
1643901675.731127,1643901675.762593
1643901715.630970,1643901715.663434
1643901755.535711,1643901755.567583
1643901795.431150,1643901795.462567
1643901835.345769,1643901835.378495
1643901875.240796,1643901875.273754
1643901915.165833,1643901915.197387
1643901934.544509,1643901934.578517
1643901974.493329,1643901974.524405
1643902014.394670,1643902014.428118
1643902054.314774,1643902054.348024
1643902094.214110,1643902094.246734
1643902134.142510,1643902134.174280
1643902174.042297,1643902174.073290
1643902213.954169,1643902213.985461
1643902233.321166,1643902233.354185
1643902273.257863,1643902273.289766
1643902313.162910,1643902313.196711
1643902353.082857,1643902353.118647
1643902392.983232,1643902393.016568
1643902432.897062,1643902432.928151
1643902472.799869,1643902472.831190
1643902487.772010,1643902487.772687,1643902487.782456,1643902487.876360,1643902487.876361,1643902487.876361
1643902491.767964,1643902491.807196
1643902531.682646,1643902531.716449,1643902532.026364,1643902532.060169
1643902564.318598,1643902564.352023,1643902564.442652,1643902564.474508,1643902564.479202,1643902564.492584,1643902564.517105,1643902564.529001,1643902564.552822,1643902564.700774
1643902604.462714,1643902604.501797
1643902644.383677,1643902644.414985
1643902684.295008,1643902684.327880
1643902724.188930,1643902724.219894
1643902764.089227,1643902764.121192
1643902803.991844,1643902804.024652
1643902830.741984,1643902830.775451
1643902870.697998,1643902870.732453
1643902910.604466,1643902910.636503
1643902950.507378,1643902950.539498
1643902990.416936,1643902990.450019
1643903030.322759,1643903030.357241
1643903070.244607,1643903070.277164
1643903110.141984,1643903110.173435
1643903129.501951,1643903129.534915
1643903169.447537,1643903169.478444
1643903209.355741,1643903209.386658
1643903249.259653,1643903249.292586
1643903289.164051,1643903289.196024
1643903329.060060,1643903329.091369
1643903368.989364,1643903369.021650
1643903408.914773,1643903408.946588
1643903428.263686,1643903428.295755
1643903468.214952,1643903468.247788
1643903508.124569,1643903508.157814
1643903548.030959,1643903548.067365
1643903582.838526,1643903582.870949
1643903587.935219,1643903587.969332
1643903627.845006,1643903627.877455
1643903667.755207,1643903667.787172
1643903707.654460,1643903707.686139
1643903727.015408,1643903727.046205
1643903766.961709,1643903766.994704
1643903806.874702,1643903806.915101
1643903846.788028,1643903846.818973
1643903886.696309,1643903886.727355
1643903926.592207,1643903926.623262
1643903966.496092,1643903966.527558
1643904006.397185,1643904006.435938
1643904025.774869,1643904025.813133
1643904065.736258,1643904065.769320
1643904105.642701,1643904105.675375
1643904145.544566,1643904145.581789
1643904185.456555,1643904185.489968
1643904225.371801,1643904225.403281
1643904265.291296,1643904265.324467
1643904280.185521,1643904280.185522,1643904280.196676,1643904280.290055,1643904280.290055,1643904280.290055
1643904284.190790,1643904284.223329
1643904324.098654,1643904324.143193,1643904324.499443,1643904324.532764
1643904356.710393,1643904356.743650,1643904356.833306,1643904356.858488,1643904356.867017,1643904356.891829,1643904356.934683,1643904357.030044,1643904357.600627,1643904357.631550
1643904397.503725,1643904397.537117
1643904437.403704,1643904437.434380
1643904477.334475,1643904477.368168
1643904517.234076,1643904517.265496
1643904557.144319,1643904557.178272
1643904597.040476,1643904597.072464
1643904623.207875,1643904623.255487
1643904663.174098,1643904663.205419
1643904703.075412,1643904703.106485
1643904742.988609,1643904743.022423
1643904782.886322,1643904782.928039
1643904822.807203,1643904822.840858
1643904862.707182,1643904862.740474
1643904902.617145,1643904902.663987
1643904921.965136,1643904921.998689
1643904961.910815,1643904961.942589
1643905001.811800,1643905001.843495
1643905041.718900,1643905041.756253
1643905081.628318,1643905081.662467
1643905121.538495,1643905121.570490
1643905161.438895,1643905161.470682
1643905201.348547,1643905201.388520
1643905220.727369,1643905220.760865
1643905260.671711,1643905260.710787
1643905300.586759,1643905300.618315
1643905340.552490,1643905340.590585
1643905380.460102,1643905380.492396
1643905420.368948,1643905420.402116
1643905460.269166,1643905460.300987
1643905500.185148,1643905500.217206
1643905519.491913,1643905519.526543
1643905559.452325,1643905559.484549
1643905599.362545,1643905599.395047
1643905622.199916,1643905622.241960
1643905639.261420,1643905639.306802
1643905679.180687,1643905679.220836
1643905719.085972,1643905719.118752
1643905759.006461,1643905759.038539
1643905798.911572,1643905798.943834
1643905818.241421,1643905818.273845
1643905858.178137,1643905858.209503
1643905898.076700,1643905898.110186
1643905937.971367,1643905938.002846
1643905977.881223,1643905977.913908
1643906017.786643,1643906017.818070
1643906057.703966,1643906057.737210
1643906072.583246,1643906072.585946,1643906072.588355,1643906072.590237,1643906072.600587,1643906072.600588,1643906072.600588,1643906072.628584
1643906076.592022,1643906076.624770
1643906116.497853,1643906116.528728,1643906116.956540,1643906116.989406
1643906149.116597,1643906149.148587,1643906149.249728,1643906149.277411,1643906149.283756,1643906149.316081,1643906149.360457,1643906149.452416,1643906149.746361,1643906149.781253
1643906189.655991,1643906189.690653
1643906229.555584,1643906229.587836
1643906269.475823,1643906269.510487
1643906309.369880,1643906309.400857
1643906349.286506,1643906349.320990
1643906389.205576,1643906389.237197
1643906415.650612,1643906415.692168
1643906455.602264,1643906455.634998
1643906495.503494,1643906495.543209
1643906535.421747,1643906535.452814
1643906575.334970,1643906575.367595
1643906615.250524,1643906615.280445
1643906655.159554,1643906655.200797
1643906695.070010,1643906695.100586
1643906714.407230,1643906714.439976
1643906754.351817,1643906754.382459
1643906794.249744,1643906794.294103
1643906834.170248,1643906834.202462
1643906874.070222,1643906874.103615
1643906913.981152,1643906914.023608
1643906953.885561,1643906953.917752
1643906993.798359,1643906993.830177
1643907013.160794,1643907013.193610
1643907053.104773,1643907053.145018
1643907093.009788,1643907093.040660
1643907132.917233,1643907132.955683
1643907172.825486,1643907172.857675
1643907212.736995,1643907212.768161
1643907252.653744,1643907252.685179
1643907292.586195,1643907292.617229
1643907311.929736,1643907311.963885
1643907351.875531,1643907351.909774
1643907391.775434,1643907391.817721
1643907431.709279,1643907431.740465
1643907471.615286,1643907471.645813
1643907511.520447,1643907511.564561
1643907551.435252,1643907551.467942
1643907591.349235,1643907591.380141
1643907610.687019,1643907610.720103
1643907650.636725,1643907650.668944
1643907661.539217,1643907661.574462
1643907690.530120,1643907690.561911
1643907730.436882,1643907730.470343
1643907770.334726,1643907770.366831
1643907810.244862,1643907810.277123
1643907850.142235,1643907850.175085
1643907864.973821,1643907865.102124
1643907868.992085,1643907869.025317
1643907908.904079,1643907908.936107,1643907909.411877,1643907909.444547
1643907941.518512,1643907941.551970,1643907941.645804,1643907941.668908,1643907941.681085,1643907941.703213,1643907941.749975,1643907941.850251,1643907941.868330,1643907941.899801
1643907981.774315,1643907981.806179
1643908021.674605,1643908021.706215
1643908061.588644,1643908061.620482
1643908101.494844,1643908101.536326
1643908141.415826,1643908141.447368
1643908181.315989,1643908181.349225
1643908208.109061,1643908208.141357
1643908248.046162,1643908248.077910
1643908287.965003,1643908287.997626
1643908327.868815,1643908327.900467
1643908367.775333,1643908367.808873
1643908407.677629,1643908407.710006
1643908447.595305,1643908447.625644
1643908487.492979,1643908487.524255
1643908506.870996,1643908506.905051
1643908546.810776,1643908546.841196
1643908586.716107,1643908586.747747
1643908626.608548,1643908626.641342
1643908666.514304,1643908666.546195
1643908706.421822,1643908706.453996
1643908746.329724,1643908746.360254
1643908786.229330,1643908786.267044
1643908805.640887,1643908805.673946
1643908845.597331,1643908845.628742
1643908885.512079,1643908885.541732
1643908925.412007,1643908925.444603
1643908965.320007,1643908965.350468
1643909005.218203,1643909005.251174
1643909045.127764,1643909045.158466
1643909085.035734,1643909085.066457
1643909104.400758,1643909104.433034
1643909144.343338,1643909144.374799
1643909184.240535,1643909184.271262
1643909224.148818,1643909224.191427
1643909264.069734,1643909264.100996
1643909303.980852,1643909304.012120
1643909343.890333,1643909343.925504
1643909383.789087,1643909383.828591
1643909403.161760,1643909403.209027
1643909443.120333,1643909443.161287
1643909483.026140,1643909483.058153
1643909522.930509,1643909522.961886
1643909562.831114,1643909562.862482
1643909602.749867,1643909602.781414
1643909642.655802,1643909642.687103
1643909657.401289,1643909657.401290,1643909657.401290,1643909657.432799,1643909657.512362,1643909657.512362
1643909661.407082,1643909661.442721
1643909700.914551,1643909700.946034,1643909701.321386,1643909701.353789,1643909701.874316,1643909701.905699
1643909733.929498,1643909733.964422,1643909734.050651,1643909734.084981,1643909734.091077,1643909734.124781,1643909734.134162,1643909734.165873,1643909734.166079,1643909734.304243
1643909774.046306,1643909774.078412
1643909813.944236,1643909813.982469
1643909853.868045,1643909853.903463
1643909893.762196,1643909893.794567
1643909933.676747,1643909933.717048
1643909973.576486,1643909973.607302
1643910000.584821,1643910000.616016
1643910040.515864,1643910040.548687
1643910080.424572,1643910080.461990
1643910120.341722,1643910120.381798
1643910160.249668,1643910160.282782
1643910200.171703,1643910200.203172
1643910240.075532,1643910240.107630
1643910279.983003,1643910280.016672
1643910299.357973,1643910299.392003
1643910339.294567,1643910339.326913
1643910379.214117,1643910379.245492
1643910419.115013,1643910419.148923
1643910459.019350,1643910459.050333
1643910498.935938,1643910498.966680
1643910538.836469,1643910538.869215
1643910578.757961,1643910578.789835
1643910598.111992,1643910598.143504
1643910638.108516,1643910638.138598
1643910678.070810,1643910678.107090
1643910717.980348,1643910718.012486
1643910757.886124,1643910757.922092
1643910797.796110,1643910797.833415
1643910837.706331,1643910837.736159
1643910877.668980,1643910877.701308
1643910896.886872,1643910896.919742
1643910936.826650,1643910936.857147
1643910976.738489,1643910976.770726
1643911016.627910,1643911016.660851
1643911056.544084,1643911056.581453
1643911096.447143,1643911096.479150
1643911136.357475,1643911136.388433
1643911176.265386,1643911176.296241
1643911195.630719,1643911195.661743
1643911235.576523,1643911235.606900
1643911275.490502,1643911275.522415
1643911315.388401,1643911315.422756
1643911355.309311,1643911355.342760
1643911395.208627,1643911395.245282
1643911435.113359,1643911435.143472
1643911453.836121,1643911453.868068
1643911493.761029,1643911493.792405,1643911494.376009,1643911494.408682
1643911526.384956,1643911526.393026,1643911526.420812,1643911526.438248,1643911526.511026,1643911526.542086,1643911526.575771,1643911526.609336,1643911526.651320,1643911526.740273
1643911566.487758,1643911566.518384
1643911606.393981,1643911606.427292
1643911646.298483,1643911646.330619
1643911686.198608,1643911686.232810
1643911726.109023,1643911726.139946
1643911740.239401,1643911740.270160
1643911766.010171,1643911766.041021
1643911793.072568,1643911793.105499
1643911833.014464,1643911833.046406
1643911872.930898,1643911872.962818
1643911912.849039,1643911912.880692
1643911952.765378,1643911952.796773
1643911992.689224,1643911992.720904
1643912032.589622,1643912032.620248
1643912072.499252,1643912072.531831
1643912091.836971,1643912091.868908
1643912131.790066,1643912131.823411
1643912171.689336,1643912171.721554
1643912211.599151,1643912211.631631
1643912251.502377,1643912251.533543
1643912291.408368,1643912291.438853
1643912331.313272,1643912331.345293
1643912371.218944,1643912371.250928
1643912390.594571,1643912390.626237
1643912430.527175,1643912430.560827
1643912470.445208,1643912470.481550
1643912510.367054,1643912510.397828
1643912550.268498,1643912550.299503
1643912590.170329,1643912590.200950
1643912630.065194,1643912630.096206
1643912669.973550,1643912670.005372
1643912689.351965,1643912689.384032
1643912729.304915,1643912729.336004
1643912769.223142,1643912769.252969
1643912809.122630,1643912809.156149
1643912849.030078,1643912849.060028
1643912888.936548,1643912888.967993
1643912928.917518,1643912928.948776
1643912968.824666,1643912968.856232
1643912988.118978,1643912988.152323
1643913028.066666,1643913028.097633
1643913067.974476,1643913068.010460
1643913107.874758,1643913107.907697
1643913147.784249,1643913147.814873
1643913187.682697,1643913187.743249
1643913227.631128,1643913227.662467
1643913246.265945,1643913246.296976
1643913286.173364,1643913286.208406,1643913286.852171,1643913286.885294
1643913318.795295,1643913318.828934,1643913318.919876,1643913318.947067,1643913318.952300,1643913318.978705,1643913319.028594,1643913319.116195,1643913319.597457,1643913319.629174
1643913359.498671,1643913359.529252
1643913399.397600,1643913399.431624
1643913439.313964,1643913439.345365
1643913479.213220,1643913479.243618
1643913519.123432,1643913519.155036
1643913559.025631,1643913559.056390
1643913585.550392,1643913585.581943
1643913625.485217,1643913625.518673
1643913665.400145,1643913665.430626
1643913705.305035,1643913705.336279
1643913745.216187,1643913745.247113
1643913779.626436,1643913779.665686
1643913785.110108,1643913785.149013
1643913825.018120,1643913825.049906
1643913864.916016,1643913864.946661
1643913884.302695,1643913884.334801
1643913924.244090,1643913924.275275
1643913964.143430,1643913964.178503
1643914004.047487,1643914004.080111
1643914043.944261,1643914043.980322
1643914083.849715,1643914083.884825
1643914123.752908,1643914123.783649
1643914163.664347,1643914163.696574
1643914183.073519,1643914183.105818
1643914223.014221,1643914223.046316
1643914262.914665,1643914262.945634
1643914302.828109,1643914302.860489
1643914342.726136,1643914342.757736
1643914382.636998,1643914382.668816
1643914422.534861,1643914422.566462
1643914462.438182,1643914462.474338
1643914481.827044,1643914481.858060
1643914521.776441,1643914521.807043
1643914561.665987,1643914561.697560
1643914601.578628,1643914601.610771
1643914641.483330,1643914641.515043
1643914681.404961,1643914681.446838
1643914721.332188,1643914721.364135
1643914761.241879,1643914761.275486
1643914780.590470,1643914780.622672
1643914820.539932,1643914820.570977
1643914860.437985,1643914860.469039
1643914900.343852,1643914900.380536
1643914940.254051,1643914940.286416
1643914980.166115,1643914980.197328
1643915020.059504,1643915020.090510
1643915034.660086,1643915034.665586,1643915034.668226,1643915034.697015,1643915034.744191,1643915034.744191
1643915038.671660,1643915038.704438
1643915078.575455,1643915078.607180,1643915079.312528,1643915079.345289
1643915111.207663,1643915111.245333,1643915111.340580,1643915111.366196,1643915111.374075,1643915111.399607,1643915111.447777,1643915111.548024,1643915111.763039,1643915111.795696
1643915151.686065,1643915151.718305
1643915191.586091,1643915191.617961
1643915231.500844,1643915231.531149
1643915271.396560,1643915271.427719
1643915311.306745,1643915311.339100
1643915351.221816,1643915351.256282
1643915378.025048,1643915378.056815
1643915417.963384,1643915417.994451
1643915457.885538,1643915457.918181
1643915497.796829,1643915497.829643
1643915537.718774,1643915537.750606
1643915577.619400,1643915577.650119
1643915617.523419,1643915617.553952
1643915657.419691,1643915657.450897
1643915676.798760,1643915676.830006
1643915716.749104,1643915716.781437
1643915756.657378,1643915756.690277
1643915796.560756,1643915796.592946
1643915818.978273,1643915819.010381
