1644012717.739888,1644012717.848457
1644030630.882856,1644030630.994172
1644044962.671662,1644044962.783214
1644050337.959498,1644050338.074365
1644052129.753513,1644052129.888267
1644057505.062443,1644057505.148200
1644059296.835856,1644059296.947651
1644061088.522239,1644061088.641573
1644070041.872439,1644070041.923924
1644071833.585884,1644071833.628673
1644073625.381341,1644073625.466794
1644075417.164215,1644075417.202392
1644081341.329121,1644081341.386713
1644081343.664065,1644081343.707364
1644081345.948484,1644081345.991458
1644094723.345350,1644094723.384785
1644094725.602661,1644094725.640807
1644094727.948015,1644094727.985538
1644095792.806001,1644095792.917997
1644108335.411219,1644108335.482882
1644110127.173200,1644110127.275791
1644111918.957794,1644111919.069003
1644115502.577364,1644115502.688732
1644129833.355961,1644129833.440590
1644131625.141614,1644131625.238471
1644137000.518265,1644137000.622443
1644138792.307340,1644138792.425108
1644145958.676482,1644145958.781030
1644149542.185394,1644149542.265864
1644156706.791239,1644156706.883221
1644167455.708566,1644167455.850892
1644171039.204475,1644171039.309059
1644183579.021542,1644183579.106733
1644187162.715057,1644187162.800148
1644192537.989967,1644192538.099258
1644194329.781585,1644194329.884204
1644196121.161942,1644196121.266477
1644201496.243090,1644201496.344108
1644205079.834797,1644205079.937204
1644219411.228052
1644219412.355662
1644222991.645712,1644222991.748686
1644233741.179802,1644233741.291764
1644235532.876558,1644235532.997571
1644237324.604858,1644237324.682737
1644240906.615657,1644240906.730846
1644242697.088546
1644244487.974478,1644244488.075950
1644246279.137079,1644246279.249970
1644253441.341897,1644253441.414562
1644257022.258224,1644257022.362646
1644264186.156961,1644264186.260933
1644267834.350792,1644267834.392592
1644267836.613211,1644267836.653803
1644267838.960805,1644267839.003356
1644268028.402195,1644268028.440220
1644271611.991547,1644271612.103222
1644275195.513207,1644275195.600021
1644282362.766775,1644282362.878151
1644285946.287240,1644285946.372587
1644287737.956591,1644287738.065939
1644296695.911057,1644296696.025724
1644298487.699859,1644298487.816612
1644318189.672955,1644318189.783881
1644336107.431976,1644336107.539024
1644337898.823679,1644337898.922412
1644339690.614407,1644339690.717570
1644352229.197516,1644352229.303522
1644355812.786464
1644355813.819167
1644357604.513298,1644357604.587678
1644359395.872241,1644359395.972508
1644361186.328325,1644361186.434442
1644371932.797343,1644371932.909899
1644382675.171014,1644382675.282745
1644384466.161649,1644384466.264123
1644386255.302502,1644386255.406430
1644397001.648975,1644397001.767512
1644402372.557715,1644402372.650558
1644404160.139608,1644404160.255279
1644405949.292634,1644405949.386543
1644407739.646205,1644407739.752701
1644414902.944770,1644414903.039665
1644425649.085473,1644425649.200425
1644427551.926247,1644427551.966196
1644427554.253152,1644427554.290633
1644427556.594942,1644427556.633371
1644442344.435404,1644442344.512518
1644451295.598286,1644451295.640167
1644453086.999688,1644453087.107227
1644456669.696302,1644456669.769475
1644467419.711849,1644467419.751571
1644469211.423197,1644469211.517356
1644478169.711619
1644478170.812841
1644479960.960482,1644479960.998082
1644481752.135814
1644487127.212678,1644487127.323736
1644488919.020171,1644488919.126454
1644510415.678136,1644510415.757823
1644512207.373696,1644512207.543577
1644519370.434449,1644519370.550205
1644521160.692967,1644521160.812288
1644522951.277485,1644522951.376857
1644526534.170143,1644526534.255766
1644528325.941223,1644528326.045378
1644531909.335175,1644531909.437825
1644535489.139722
1644535490.263717
1644540862.170985,1644540862.274962
1644544445.750856,1644544445.862672
1644555193.261774,1644555193.374148
1644558776.780562,1644558776.857400
1644562360.261418,1644562360.343915
1644564150.390458,1644564150.431576
1644565940.447720,1644565940.559392
1644569523.646164,1644569523.745723
1644571315.439770,1644571315.546495
1644573107.223207,1644573107.334523
1644576690.734554,1644576690.838322
1644578482.540831,1644578482.623955
1644580274.239729,1644580274.313554
1644587437.717766,1644587437.827157
1644592812.285028
1644594604.008047,1644594604.086936
1644598187.574219,1644598187.675119
1644599979.376757,1644599979.474788
1644600652.371941,1644600652.413013
1644600654.702564,1644600654.743639
1644600657.045929,1644600657.087563
1644600666.773442,1644600666.816411
1644600669.038787,1644600669.079989
1644600671.309332,1644600671.349426
1644601453.428940,1644601453.528207
1644606824.713946,1644606824.815536
1644614053.579815,1644614053.622700
1644614055.911577,1644614055.951501
1644614058.263457,1644614058.304325
1644617048.738933,1644617048.782519
1644624215.442654,1644624215.581071
1644627797.998307,1644627798.097831
1644638544.561960,1644638544.676627
1644645710.667053,1644645710.752681
1644647502.135159
1644647503.260987
1644649292.312380,1644649292.380872
1644652875.659134,1644652875.778890
1644654667.471146,1644654667.587740
1644658250.970986,1644658251.067386
1644674372.114022,1644674372.215791
1644681538.387076,1644681538.492286
1644685121.693004,1644685121.772699
1644695871.736347,1644695871.839773
1644701242.832901,1644701242.929173
1644708409.904341,1644708410.008749
1644711993.400922,1644711993.502548
1644717365.315915,1644717365.435024
1644719156.933621,1644719157.009199
1644722738.742153,1644722738.856158
1644724530.459164,1644724530.551283
1644728113.969213,1644728114.044542
1644733488.292232,1644733488.403968
1644735280.002724,1644735280.105822
1644747819.612604,1644747819.714457
1644753192.657023
1644756775.016710,1644756775.112885
1644762148.656547,1644762148.765761
1644773751.115942,1644773751.159522
1644773753.449838,1644773753.490785
1644773755.800929,1644773755.842438
1644780575.150118,1644780575.254181
1644782365.740562,1644782365.830621
1644785949.102461,1644785949.219412
1644802072.616514,1644802072.724014
1644811028.921417,1644811029.035556
1644816401.968688
1644827885.631220,1644827885.679132
1644827887.875923,1644827887.916941
1644827890.164869,1644827890.206602
1644834873.218072,1644834873.257951
1644840246.960711
1644845622.239523
1644847479.676932,1644847479.734195
1644847481.952048,1644847482.052850
1644847484.291819,1644847484.333969
1644847494.012322,1644847494.053524
1644847496.265399,1644847496.304608
1644847498.621175,1644847498.676422
1644851131.777914,1644851131.819699
1644852923.446958
1644856505.147579
1644858296.940547
1644860088.731354,1644860088.772485
1644867255.820788
1644870839.401283,1644870839.440456
1644872631.105757
1644883377.574580
1644885169.197724
1644888752.795372,1644888752.835336
1644892334.474849
1644897709.896698
1644899501.690844,1644899501.802630
1644901293.411072,1644901293.497402
1644904876.673522,1644904876.786358
1644915625.721556,1644915625.820233
1644922787.585993,1644922787.703406
1644929954.191106,1644929954.260434
1644931746.044934,1644931746.157070
1644935329.471153,1644935329.565806
1644946846.777911,1644946846.818668
1644946849.039738,1644946849.080124
1644946851.387305,1644946851.428760
1644952275.346903,1644952275.441823
1644957650.648947,1644957650.722087
1644960264.826845,1644960264.867001
1644960267.149516,1644960267.188764
1644960269.425817,1644960269.465106
1644960643.561505,1644960643.600571
1644962435.264459,1644962435.366283
1644969601.664526,1644969601.735319
1644971393.432425,1644971393.540148
1644978559.702766,1644978559.810947
1644980350.470971,1644980350.577455
1644982142.184918,1644982142.270401
1644985724.542030,1644985724.641893
1644991098.273677,1644991098.396825
1644998264.642441,1644998264.683939
1645001848.186235,1645001848.258008
1645005431.746040,1645005431.849454
1645016180.588051,1645016180.682871
1645019764.172038,1645019764.278739
1645026931.288712,1645026931.366412
1645028723.083688,1645028723.184912
1645032305.974303,1645032306.055104
1645037681.024362,1645037681.116978
1645044846.758378
1645044847.902537
1645046637.031119,1645046637.137088
1645048426.886843,1645048427.006453
1645055590.921900,1645055591.013674
1645060966.287457,1645060966.388464
1645062757.998271,1645062758.081901
1645077092.245708
1645078884.045694
1645080675.780895
1645084257.294670,1645084257.337729
1645086049.083226
1645087840.699150,1645087840.740721
1645098589.510713
1645100380.615527
1645102170.559287,1645102170.601695
1645105749.846441,1645105749.891705
1645107539.496907
1645114706.055542
1645118289.577628
1645129040.246137
1645133403.300647,1645133403.344189
1645133405.563019,1645133405.606882
1645133407.908868,1645133407.950022
1645141376.311599
1645143167.906986,1645143167.968934
1645170041.966437,1645170042.070383
1645171833.697018,1645171833.768538
1645180792.636936,1645180792.749518
1645189751.519809,1645189751.639598
1645191730.004926,1645191730.108925
1645193521.807090,1645193521.858613
1645197104.180150,1645197104.284456
1645204271.265885,1645204271.345917
1645211432.600538
1645211434.653042
1645215014.760361,1645215014.800001
1645227555.183940,1645227555.223769
1645229346.777269,1645229346.895088
1645231138.589086,1645231138.686234
1645232930.378952,1645232930.483028
1645240096.747485,1645240096.853710
1645252636.957446,1645252637.075636
1645265172.895459,1645265172.998472
1645266963.981254,1645266964.079343
1645274128.736006,1645274128.808758
1645277711.682277,1645277711.794415
1645290253.191979,1645290253.306456
1645293059.333452,1645293059.374409
1645293061.658692,1645293061.700512
1645293064.009609,1645293064.049224
1645299450.987223,1645299451.101096
1645303031.341144,1645303031.442204
1645304823.108513,1645304823.213359
1645310193.061209,1645310193.174127
1645315567.334521,1645315567.443634
1645319150.616343,1645319150.732601
1645328104.798969,1645328104.901457
1645335271.972497,1645335272.120702
1645349605.566298,1645349605.658740
1645351396.125040,1645351396.229603
1645356766.193878,1645356766.294446
1645358555.838559,1645358555.881444
1645362136.271804,1645362136.405303
1645367504.787992,1645367504.857975
1645372876.829959,1645372876.942580
1645376456.554116,1645376456.677103
1645380038.633116
1645387204.382093,1645387204.488559
1645388994.578436,1645388994.646910
1645390784.490937,1645390784.532759
1645394366.957376
1645394368.087631
1645401534.065833,1645401534.167294
1645405115.437441,1645405115.509772
1645410484.676415,1645410484.753050
1645412276.044444,1645412276.139671
1645419440.865932,1645419440.968199
1645431979.335864,1645431979.457955
1645433771.032092,1645433771.150820
1645437354.112840,1645437354.230653
1645441717.489211,1645441717.546579
1645441719.755960,1645441719.800646
1645441722.201044,1645441722.253531
1645441731.835944,1645441731.887505
1645441734.106172,1645441734.161613
1645441736.445030,1645441736.494638
1645441746.804156,1645441746.848075
1645441749.144850,1645441749.196775
1645441751.487832,1645441751.534612
1645441761.862298
1645441764.184167
1645441766.545287,1645441766.598922
1645445903.161611
1645445905.431305,1645445905.476761
1645445907.777028,1645445907.814993
1645448285.987023,1645448286.090446
1645451867.726158,1645451867.831812
