1644597927.293682,1644597927.338435
1644608678.648244,1644608678.694025
1644614052.746725,1644614052.787666
1644614055.093041
1644614057.435452,1644614057.474669
1644617512.315939,1644617512.853122
1644619304.201669
1644628263.709614,1644628263.754133
1644633639.404175
1644646182.688994,1644646182.832679
1644649766.465161,1644649766.605752
1644653350.258003,1644653350.403315
1644660517.858282,1644660518.002424
1644664101.691367,1644664101.799014
1644665893.582467,1644665893.682137
1644674853.087803,1644674853.160962
1644683812.568816,1644683812.653280
1644690980.163487,1644690980.234854
1644699939.673316,1644699939.718868
1644703523.461349,1644703523.508951
1644707107.278803,1644707107.405211
1644717858.671277,1644717858.721250
1644721442.451380,1644721442.493950
1644728610.038974,1644728610.083435
1644733985.722053,1644733985.883668
1644737569.501326,1644737569.647097
1644742945.191954
1644742946.262128
1644750112.788991,1644750112.833517
1644753696.568647,1644753696.614453
1644760864.153766,1644760864.208854
1644762656.049321,1644762656.202391
1644768031.740978,1644768031.788635
1644773754.405390,1644773754.447312
1644773756.711156,1644773756.755199
1644773759.030481,1644773759.072674
1644774190.661705,1644774190.700086
1644779566.410513,1644779566.527374
1644784942.082350,1644784942.215324
1644786733.967131,1644786734.009259
1644788525.864693,1644788525.910580
1644790317.758005,1644790317.805055
1644793901.581794,1644793901.710391
1644795693.485477,1644795693.618588
1644799277.304261,1644799277.388692
1644801069.196765,1644801069.282473
1644804652.970187
1644804655.023998
1644808236.773929,1644808236.865514
1644810028.666626,1644810028.759059
1644826155.805707
1644829739.601599,1644829739.726010
1644838699.112544,1644838699.214726
1644840491.010441,1644840491.107832
1644845866.722520,1644845866.800359
1644854826.121547
1644854828.242690
1644861993.805532,1644861993.881500
1644863785.687023,1644863785.774215
1644865577.594424,1644865577.659315
1644867369.487019,1644867369.561755
1644869161.394916,1644869161.455940
1644874537.114472,1644874537.158063
1644876329.039624,1644876329.142362
1644878120.925211
1644878122.062148
1644879912.818648,1644879912.936284
1644887080.319096,1644887080.431199
1644888872.324473,1644888872.430267
1644894248.024902,1644894248.127288
1644897831.810569,1644897831.906388
1644899623.702077,1644899623.800604
1644901415.601585,1644901415.694945
1644910375.012446,1644910375.103957
1644917542.684353,1644917542.765054
1644924710.289325,1644924710.359168
1644928294.069903,1644928294.140689
1644930085.962596,1644930086.048173
1644931877.846068,1644931877.942330
1644937253.541462,1644937253.622056
1644940837.348640,1644940837.419622
1644944421.144757
1644946213.038452,1644946213.104287
1644946854.031939,1644946854.072388
1644946856.368036,1644946856.409111
1644946858.711076,1644946858.752027
1644947289.369509,1644947289.408930
1644958040.733693,1644958040.821261
1644961624.517787,1644961624.615960
1644965208.328633,1644965208.413899
1644968792.084127,1644968792.194639
1644970583.986608,1644970584.092166
1644977751.525963,1644977751.582492
1644990294.784880,1644990294.860358
1644995670.471241,1644995670.559691
1644997462.371536,1644997462.448472
1645001046.149636,1645001046.246389
1645010005.660686,1645010005.730543
1645011797.532344
1645013589.420301,1645013589.515516
1645015381.343596,1645015381.409027
1645017173.222798
1645017174.331474
1645018965.117048,1645018965.203451
1645022548.890130,1645022548.994490
1645024340.786951,1645024340.889539
1645027924.612759,1645027924.810581
1645031508.420212,1645031508.542815
1645038675.918540,1645038675.968724
1645047635.388842
1645047636.689716
1645049427.284039,1645049427.349453
1645051219.169760,1645051219.245464
1645054802.958623,1645054803.047776
1645056594.867283,1645056594.948623
1645058386.761347,1645058386.858913
1645067346.195976,1645067346.247760
1645072721.913521,1645072722.009170
1645078097.625751,1645078097.696314
1645097808.573028,1645097808.663012
1645103184.268271,1645103184.362759
1645104976.145652,1645104976.249620
1645108559.941513
1645108561.990505
1645110351.835799,1645110351.935908
1645113935.647648,1645113935.730460
1645115727.527545,1645115727.625353
1645117519.426971,1645117519.526931
1645119944.774894,1645119944.815176
1645119947.117524,1645119947.157565
1645119949.449891,1645119949.489313
1645120397.789629,1645120397.834986
1645122189.681733,1645122189.784162
1645132941.095142,1645132941.144322
1645136524.881622,1645136524.919674
1645140108.687883,1645140108.729820
1645145484.346028,1645145484.439373
1645156235.795256,1645156235.836522
1645159819.603536
1645161611.522260,1645161611.615796
1645166987.232555,1645166987.310278
1645168779.134139
1645168780.231775
1645172362.941349,1645172363.003355
1645179530.550403,1645179530.691155
1645181322.460175,1645181322.501406
1645190281.924446,1645190282.070040
1645193865.725053,1645193865.871774
1645195657.616920
1645197449.539039,1645197449.678443
1645202825.223446,1645202825.337275
1645208200.914117,1645208200.954634
1645211784.705908
1645211786.781130
1645213576.609985,1645213576.734876
1645215368.527954,1645215368.634456
1645218952.314446,1645218952.422036
1645224328.025526,1645224328.112378
1645226119.925406,1645226120.007532
1645227911.814127,1645227911.911865
1645229703.719957,1645229703.812037
1645231495.614114,1645231495.701399
1645238663.211387,1645238663.279755
1645240455.101107
1645242247.012168
1645242249.125548
1645244038.898298,1645244038.979598
1645254790.272845,1645254790.343061
1645258374.066240,1645258374.156713
1645260165.948196,1645260166.048111
1645261957.837692
1645261958.965597
1645270917.303339,1645270917.427522
1645272709.208768,1645272709.315177
1645279876.794379,1645279876.898687
1645283460.590432,1645283460.691081
1645287044.390434,1645287044.480305
1645288836.277986,1645288836.357720
1645290628.180120,1645290628.250495
1645292420.057254,1645292420.159356
1645293051.470545,1645293051.510679
1645293053.814904,1645293053.853482
1645293056.157275,1645293056.195449
1645306309.618081
1645306310.730792
1645306472.633087,1645306472.675112
1645306474.970527,1645306475.010662
1645306477.309402,1645306477.350028
1645307746.078863,1645307746.141495
1645309537.982425,1645309538.037782
1645318497.452117
1645322081.252169,1645322081.310025
1645327456.911559
1645331040.746871
1645334624.492742
1645338208.289424,1645338208.345066
1645347167.774629
1645356127.247828
1645366878.657295
1645379421.794086
1645391965.045779
1645393756.934531
1645395548.821053,1645395548.862788
1645397340.754725
1645399132.642667
1645400924.512788,1645400924.555520
1645408092.079537
1645411675.857472
1645413467.739976
1645427802.887157
1645436404.687031,1645436404.732509
1645436407.036710,1645436407.083181
1645436409.383446
1645440606.764235
1645440609.143663,1645440609.203543
1645440611.439425
1645440620.802256
1645440623.143868
1645440625.498441
1645441150.808460
1645441153.145825,1645441153.197116
1645441155.480819,1645441155.529945
1645441334.940379
1645441337.283601
1645441339.611193
1645441348.973775,1645441349.015857
1645441351.314067,1645441351.371314
1645441353.670432,1645441353.721859
1645443442.217002,1645443442.316153
1645445902.041456,1645445902.084041
1645445904.391660,1645445904.430712
1645445906.714138,1645445906.765312
1645445916.086809,1645445916.141137
1645445918.422493,1645445918.476134
1645445920.764374,1645445920.816090
1645445931.087256,1645445931.138667
1645445933.420748,1645445933.474154
1645445935.774318,1645445935.813163
1645447674.079709,1645447674.214659
1645449466.018420,1645449466.158693
1645458026.225512,1645458026.267710
1645458028.562827,1645458028.614223
1645458030.901305
1645458040.263690
1645458042.603517,1645458042.648548
1645458044.955537,1645458045.011140
1645458055.265824,1645458055.328001
1645458057.605777,1645458057.646243
1645458059.945447,1645458059.997159
1645458298.519203,1645458298.561551
1645459111.358556
1645459113.705246,1645459113.796514
1645459116.002113,1645459116.060407
