1644808792.695819,1644808792.795972
1644815992.731197,1644815992.772716
1644823192.793534
1644824992.776997,1644824992.817891
1644846592.857677
1644850192.875679
1644855592.889101
1644857392.936357,1644857392.978293
1644859192.965136
1644862793.009227
1644866392.966694,1644866393.005982
1644868192.958690
1644871793.029734
1644898793.143871,1644898793.237087
1644904193.191223,1644904193.297045
1644907793.193991,1644907793.259287
1644914993.222881,1644914993.321600
1644918593.218435
1644918594.318276
1644920393.275914,1644920393.384253
1644923993.357038,1644923993.459920
1644927593.318069,1644927593.430591
1644931193.407339,1644931193.448039
1644934793.365445,1644934793.478673
1644936593.345712,1644936593.470592
1644945593.389957
1644946859.353743,1644946859.398222
1644946861.703976,1644946861.743374
1644946864.064685,1644946864.101887
1644957208.111792,1644957208.210474
1644960808.114811,1644960808.176448
1644964408.142778,1644964408.246475
1644966208.151501,1644966208.234869
1644969808.206484,1644969808.311032
1644971608.189366,1644971608.297815
1644978808.243687,1644978808.350059
1644984208.230695,1644984208.306253
1644989608.263792,1644989608.379858
1644996808.299831
1644996809.343452
1645004008.361584,1645004008.474075
1645005808.337424,1645005808.461688
1645007608.321347
1645007610.386394
1645011208.348022,1645011208.426197
1645029208.502284,1645029208.616507
1645034608.450163
1645038208.497642,1645038208.609585
1645043608.569651,1645043608.672854
1645050808.612679,1645050808.722784
1645061608.628710,1645061608.746359
1645063408.636033,1645063408.733793
1645072408.667447,1645072408.767287
1645074208.666288,1645074208.749027
1645077808.712604,1645077808.823889
1645079608.698991,1645079608.810515
1645083208.707501
1645088608.731697,1645088608.845339
1645095808.794735,1645095808.900163
1645101208.847270,1645101208.959777
1645104808.833306,1645104808.933185
1645108408.899136
1645117408.933501,1645117409.037328
1645119952.369452,1645119952.418462
1645119954.690666,1645119954.843127
1645119957.039128,1645119957.079709
1645127310.913665,1645127310.953414
1645133375.242458,1645133375.285844
1645133377.522164,1645133377.564820
1645133379.851115,1645133379.893954
1645134718.522468
1645134719.665701
1645136518.531348,1645136518.612544
1645145518.558960,1645145518.642773
1645152718.696519
1645152720.234538
1645158118.650477,1645158118.753306
1645165318.638406
1645165320.750454
1645167118.683315,1645167118.792776
1645170718.669179,1645170718.768089
1645181518.709643,1645181518.779695
1645185118.737236,1645185118.851637
1645188718.727855,1645188718.828711
1645190518.730613
1645199518.794298,1645199518.878474
1645204918.829496,1645204918.907786
1645206718.833644,1645206718.893948
1645208518.883715,1645208518.989413
1645210318.875753,1645210318.983273
1645213918.869298,1645213918.950455
1645215718.885343,1645215718.946078
1645221118.883251,1645221118.993920
1645222918.894923,1645222918.981786
1645224718.899846,1645224718.970068
1645226518.945323,1645226519.058953
1645231918.913269,1645231919.018200
1645233718.913777,1645233719.001993
1645235518.925193,1645235518.989470
1645237318.965075,1645237319.077195
1645240918.938333,1645240919.048926
1645246318.952631,1645246319.022454
1645255318.968734,1645255319.034042
1645257119.018978,1645257119.141574
1645258919.015266,1645258919.120645
1645260718.990123
1645260720.136287
1645262519.008425,1645262519.126483
1645266118.995395
1645266120.109497
1645269719.036437,1645269719.143217
1645276919.079469,1645276919.187040
1645280519.045688,1645280519.150451
1645287719.079917,1645287719.193568
1645293047.488879,1645293047.530124
1645293049.819588,1645293049.861931
1645293052.167252,1645293052.212670
1645293061.819353,1645293061.860276
1645293064.147723,1645293064.188519
1645293066.489577,1645293066.531624
1645295697.112631,1645295697.176440
1645297497.104042,1645297497.254514
1645299297.105425,1645299297.224030
1645306497.183798,1645306497.295833
1645313697.186626,1645313697.316325
1645322697.243828,1645322697.425328
1645324497.248489,1645324497.338009
1645331697.280529,1645331697.399347
1645335297.265678,1645335297.344170
1645337097.263398,1645337097.319573
1645338897.287450,1645338897.411691
1645342497.344049,1645342497.424239
1645346097.340216,1645346097.387138
1645347897.350666,1645347897.480244
1645349697.354396
1645349698.483159
1645353297.368612,1645353297.431040
1645355097.384244
1645360497.409271
1645362297.422633,1645362297.568392
1645365897.502215,1645365897.590384
1645373097.419429,1645373097.531178
1645374897.446437,1645374897.531634
1645383897.481585,1645383897.568629
1645385697.493395,1645385697.554451
1645392897.554314,1645392897.694626
1645403697.620370,1645403697.733081
1645405497.630941,1645405497.728842
1645409097.640545,1645409097.690738
1645410897.648624
1645416297.674685
1645419897.685744,1645419897.732457
1645421697.696881,1645421697.792224
1645427097.730777,1645427097.855217
1645430697.748410,1645430697.821619
1645432497.771380,1645432497.913864
1645436097.766891
1645439874.736453
1645439877.060146
1645439879.411293,1645439879.466530
1645439889.088674,1645439889.149128
1645439891.426571,1645439891.484989
1645439893.767462
1645439904.130847
1645439906.469974
1645439908.800228,1645439908.864599
1645439919.194865
1645439921.510506,1645439921.563524
1645439923.871666
1645440517.141835
1645440519.460448
1645440521.806402
1645440531.449862,1645440531.505861
1645440533.777589
1645440536.116614,1645440536.167851
1645440546.498685
1645440548.833966,1645440548.885540
1645440551.166173,1645440551.215239
1645447627.209725,1645447627.311615
1645449427.287261,1645449427.346653
1645451227.175930,1645451227.233266
1645453027.114040,1645453027.240887
1645456627.253328,1645456627.382696
1645461540.195918
1645461542.342446
1645466940.186861,1645466940.312626
1645470541.115122,1645470541.159496
1645479576.628622,1645479576.668193
1645479578.975865,1645479579.015165
1645479581.339735,1645479581.386139
1645484345.969043,1645484346.045511
1645486145.967491,1645486146.034428
1645487946.002404,1645487946.148510
1645489746.014494,1645489746.138005
1645504146.085708,1645504146.234378
1645505946.104542,1645505946.143212
1645507746.080866,1645507746.189021
1645509546.087867,1645509546.158584
1645511933.636272,1645511933.673760
1645511935.956190,1645511935.992389
1645511938.307602,1645511938.351701
1645511947.973482,1645511948.011307
1645511950.302590,1645511950.342641
1645511952.642934,1645511952.682943
1645511963.004413,1645511963.041932
1645511965.313224,1645511965.350976
1645511967.660754,1645511967.697275
1645511978.021603,1645511978.061458
1645511980.352089,1645511980.390497
1645511982.699429,1645511982.749174
1645511993.071648,1645511993.110454
1645511995.400917,1645511995.437416
1645511997.738928,1645511997.775214
1645520207.772191,1645520207.834509
1645522007.792893
1645529207.841018
1645529208.914896
1645538207.888219,1645538208.050354
1645540007.908116
1645540008.967889
1645545407.949499
1645545410.042482
1645547207.942044,1645547208.073356
1645550807.965627
1645550809.076039
1645558008.014245,1645558008.106988
1645559808.012219,1645559808.079463
1645568808.071145,1645568808.166572
1645574208.107608,1645574208.186072
1645579608.127609,1645579608.164831
1645590408.177276
1645590409.290386
1645592208.192374
1645592209.280290
1645601208.521555,1645601208.564749
1645604808.265465,1645604808.367610
1645613808.312341,1645613808.414575
1645621008.336986,1645621008.440224
1645622808.353981,1645622808.433160
1645631808.404628,1645631808.487227
1645635408.485504
1645635497.267857
1645635499.587499
1645635501.934116
1645635509.659390
1645635511.988688
1645635514.333683
1645635524.690694
1645635527.023782
1645635529.361550
1645635539.760785
1645635542.078762
1645635544.420702
1645635554.778192
1645635557.121736,1645635557.178190
1645635559.444430,1645635559.519308
1645635569.809220,1645635569.873122
1645635572.129171
1645635574.469329,1645635574.515096
1645635584.831830,1645635584.879215
1645635587.156331,1645635587.206161
1645635589.491061,1645635589.535958
1645638345.310166,1645638345.375934
1645638347.618004
1645638349.968132,1645638350.038254
1645639084.028454
1645646283.961086,1645646284.025486
1645652679.470504,1645652679.515971
1645652681.792719,1645652681.831205
1645652684.149165,1645652684.186176
1645653474.280275,1645653474.358773
1645655274.285784
1645658874.305449,1645658874.348475
1645662474.345778
1645666074.378983,1645666074.472481
1645675074.424815,1645675074.518708
1645678674.436435,1645678674.483860
1645687674.471736,1645687674.619529
1645689474.476489,1645689474.603556
1645691274.490928,1645691274.587896
1645694874.511562,1645694874.570539
1645696674.525909
1645696676.611418
1645711074.592358
1645711075.685166
1645712874.604211,1645712874.742148
1645716474.641338
