1644282204.741637
1644283995.896389,1644283996.021320
1644285788.184461,1644285788.330269
1644292957.207492,1644292957.254910
1644296541.666817,1644296541.753349
1644301918.499921,1644301918.553947
1644303710.764934,1644303710.862479
1644305503.052267,1644305503.094997
1644310879.851765
1644310880.898284
1644314464.354194,1644314464.543025
1644319840.995655,1644319841.039754
1644323425.460046,1644323425.501842
1644330594.539377,1644330594.618285
1644334179.086359,1644334179.226845
1644343140.503560,1644343140.646741
1644348517.371363,1644348517.466977
1644350309.634255,1644350309.684721
1644359271.003989,1644359271.096751
1644362855.563776,1644362855.699674
1644370024.735978,1644370024.815524
1644375401.569792,1644375401.629434
1644377193.852615,1644377193.940585
1644386155.267733,1644386155.362029
1644395116.670652,1644395116.787967
1644396908.953586,1644396909.079274
1644398701.226610
1644400493.536628,1644400493.594298
1644407662.677831,1644407662.826266
1644409454.921447,1644409455.024015
1644411247.202445
1644413039.476178,1644413039.525863
1644418416.278789,1644418416.352859
1644425585.392074,1644425585.448700
1644427557.394193,1644427557.435817
1644429179.859083,1644429179.898436
1644434556.442140,1644434556.510438
1644441725.578547
1644441726.654395
1644454271.565769
1644456063.748005,1644456063.872528
1644457856.018900,1644457856.068534
1644461440.579566,1644461440.681725
1644465025.132635,1644465025.186995
1644466817.391645,1644466817.489467
1644468609.675556,1644468609.794426
1644472194.241178,1644472194.301055
1644473986.535844,1644473986.607925
1644482947.827250,1644482947.932731
1644484740.104281,1644484740.146355
1644497286.062705,1644497286.163413
1644499078.347732,1644499078.468207
1644500870.630132,1644500870.678195
1644504455.207454,1644504455.282510
1644508039.769341
1644509832.058659,1644509832.108255
1644511624.322686,1644511624.399740
1644513416.618483,1644513416.707898
1644517001.185152,1644517001.321280
1644520585.664382,1644520585.731715
1644524170.253953,1644524170.343844
1644525962.527418,1644525962.571778
1644527754.813727,1644527754.952054
1644531339.270495,1644531339.357078
1644533131.498905,1644533131.563518
1644543885.056796
1644543886.116028
1644545677.347525,1644545677.392499
1644551054.214206,1644551054.310981
1644552846.488641,1644552846.617332
1644558223.354967,1644558223.440211
1644561807.970256,1644561808.048445
1644565392.443111,1644565392.548447
1644567184.720961,1644567184.856100
1644568977.019714,1644568977.160485
1644585107.595481
1644585108.632735
1644592276.738631,1644592276.835162
1644594069.023255,1644594069.143733
1644595861.312963,1644595861.355317
1644600647.266859,1644600647.308814
1644604817.521981,1644604817.563344
1644608402.067958,1644608402.157113
1644614086.626108,1644614086.667054
1644628141.303710,1644628141.382530
1644633518.011835,1644633518.091333
1644635310.286530
1644635311.327490
1644655024.695081,1644655024.754058
1644656816.993564
1644656818.092336
1644658609.271160,1644658609.363622
1644660401.568349,1644660401.673093
1644667570.707837,1644667570.793503
1644671155.273487,1644671155.399666
1644672947.575903,1644672947.711930
1644674739.860880,1644674739.906054
1644678324.458457,1644678324.531141
1644680116.733951,1644680116.835456
1644681909.038917,1644681909.143180
1644685493.337179,1644685493.438120
1644696246.947551,1644696247.077126
1644708793.027210
1644714169.817102,1644714169.928656
1644724923.408709,1644724923.465530
1644730300.113138,1644730300.173502
1644737469.088462,1644737469.190460
1644744638.112788
1644751807.240538
1644751808.255889
1644755391.773194,1644755391.848591
1644757184.000381,1644757184.049322
1644762560.823446,1644762560.880658
1644767937.532963,1644767937.591236
1644769729.794489,1644769729.884581
1644773772.754285,1644773772.793786
1644778228.976033,1644778229.081313
1644787190.306410,1644787190.412389
1644788982.575131,1644788982.693360
1644790774.861851,1644790774.920706
1644794359.460386,1644794359.534550
1644797944.048708,1644797944.139728
1644803320.832008,1644803320.873518
1644805113.074377,1644805113.158463
1644806905.301282,1644806905.358683
1644810489.813886
1644814074.454823,1644814074.585092
1644837374.082754,1644837374.157299
1644855296.703419
1644855297.776929
1644858881.380448,1644858881.458361
1644867842.878262,1644867842.952106
1644869635.156487,1644869635.262392
1644891142.322376,1644891142.368697
1644897320.795456,1644897320.836163
1644897334.951552,1644897334.992850
1644897349.973852,1644897350.014470
1644897365.031873,1644897365.071279
1644900862.103932,1644900862.143831
1644906238.820845,1644906238.940416
1644911615.418656,1644911615.474355
1644913407.680244,1644913407.768235
1644918784.487734,1644918784.564391
1644920576.750410
1644925953.564511,1644925953.689812
1644942083.891812,1644942084.032741
1644943876.160666,1644943876.236924
1644946873.619478,1644946873.660161
1644949852.321775,1644949852.397617
1644953436.831226,1644953436.923081
1644960261.288275,1644960261.328069
1644960275.416950,1644960275.457884
1644964631.218465,1644964631.274385
1644966423.478402,1644966423.582277
1644970008.046907,1644970008.196308
1644971800.301361,1644971800.398353
1644975384.865205,1644975385.016258
1644982553.976657,1644982554.032666
1644984346.206776,1644984346.246517
1644991515.227195,1644991515.373208
1644995099.735488,1644995099.876825
1645004061.125030,1645004061.210030
1645005853.343160,1645005853.419582
1645013022.382349,1645013022.524820
1645020191.368821,1645020191.452346
1645021983.668313,1645021983.758732
1645030945.084248,1645030945.129054
1645032737.312615,1645032737.388066
1645041698.714433,1645041698.817756
1645045283.147790,1645045283.222797
1645059621.506668,1645059621.588928
1645061413.783478,1645061413.877454
1645064998.327803,1645064998.384661
1645090090.101923,1645090090.161816
1645091882.389748
1645091883.492347
1645100843.422362,1645100843.493086
1645102635.712445,1645102635.813863
1645104427.972016,1645104428.101979
1645113389.262605,1645113389.320679
1645115181.515217,1645115181.629449
1645119960.182381,1645119960.244282
1645127433.823183,1645127433.898227
1645131018.362750,1645131018.506735
1645132810.622354,1645132810.707530
1645133357.551475,1645133357.591450
1645133371.701255,1645133371.740790
1645136872.494633,1645136872.532902
1645138664.705805,1645138664.810374
1645149418.422452,1645149418.463651
1645151210.692787,1645151210.751631
1645160172.100889,1645160172.180884
1645169133.506567,1645169133.609029
1645178094.884995,1645178094.939694
1645187056.255753,1645187056.357476
1645192433.097075,1645192433.144316
1645206771.174730
1645208563.379158,1645208563.429905
1645212147.932030,1645212148.043636
1645215732.496791,1645215732.562954
1645217524.816198,1645217524.865542
1645219317.080877,1645219317.168194
1645222901.618460,1645222901.676627
1645226486.114270,1645226486.188732
1645237239.769070,1645237239.819296
1645244408.860722,1645244408.943385
1645247993.394945,1645247993.462358
1645249785.667242
1645249787.714649
1645262331.397869,1645262331.500535
1645265915.949368,1645265916.000477
1645267708.206934,1645267708.412582
1645293057.124180,1645293057.165547
1645298283.730988
1645298284.993370
1645300076.017440,1645300076.082464
1645306492.608812,1645306492.651084
1645306507.103981,1645306507.146390
1645311314.235107,1645311314.368509
1645316690.928557,1645316690.985333
1645318483.125006,1645318483.190301
1645323859.858073,1645323859.897167
1645329236.715959,1645329236.813581
1645331028.997249,1645331029.040757
1645339990.098998,1645339990.140968
1645345366.992806,1645345367.091447
1645348951.473647,1645348951.577413
1645350743.772639
1645356120.650253,1645356120.708062
1645366874.437226,1645366874.495922
1645368666.583103,1645368666.700789
1645370458.697991,1645370458.794801
1645379420.133814,1645379420.242233
1645388381.714537,1645388381.766654
1645391966.295027,1645391966.375910
1645393758.562526,1645393758.604221
1645399135.476490,1645399135.544274
1645404512.305166,1645404512.434813
1645415265.749030,1645415265.854928
1645417057.866025,1645417057.948374
1645427810.863973,1645427810.965873
1645429603.065617,1645429603.165639
1645431395.318118,1645431395.370361
1645433187.614882
1645441268.541153
1645444582.911766,1645444583.042565
1645446375.020257
1645449959.544322,1645449959.630035
1645451751.571228,1645451751.700332
1645458920.449178
