1643646837.476227,1643646837.482857,1643646837.561410,1643646837.953208,1643646837.959280,1643646838.060741
1643646877.834194,1643646877.842253,1643646878.061206
1643646917.695671,1643646917.701274,1643646917.814078
1643646957.554502,1643646957.561137,1643646957.814267
1643646997.435844,1643646997.441330,1643646997.563535
1643647037.294689,1643647037.306556,1643647037.312089
1643647077.182975,1643647077.188209,1643647077.315314
1643647117.049346,1643647117.055486,1643647117.058492
1643647118.920954,1643647118.925467,1643647119.072489
1643647158.837836,1643647158.843649,1643647159.062450
1643647198.706640,1643647198.714300,1643647198.813498
1643647238.660372,1643647238.665982,1643647238.813745
1643647276.864032,1643647276.873304,1643647277.069996
1643647316.746217,1643647316.752142,1643647316.814109
1643647356.616128,1643647356.622272,1643647356.815049
1643647396.492116,1643647396.515802,1643647396.569127
1643647401.413446,1643647401.423314,1643647401.507969,1643647401.513579,1643647401.544648,1643647401.582926,1643647401.713891,1643647401.719881,1643647401.796193,1643647401.804051,1643647401.815468
1643647417.584157,1643647417.591088,1643647417.596350
1643647457.497849,1643647457.506652,1643647457.570463
1643647497.377845,1643647497.385189,1643647497.621557
1643647537.250569,1643647537.256626,1643647537.314326
1643647577.122217,1643647577.127672,1643647577.315735
1643647616.976992,1643647616.982440,1643647617.064799
1643647656.849477,1643647656.854587,1643647657.066799
1643647696.717822,1643647696.723280,1643647696.815052
1643647716.336179,1643647716.346721,1643647716.572166
1643647756.248138,1643647756.261756,1643647756.315384
1643647796.118266,1643647796.125816,1643647796.317221
1643647835.977450,1643647835.983370,1643647836.072851
1643647875.838232,1643647875.850155,1643647876.083991
1643647915.701654,1643647915.707120,1643647915.817343
1643647955.573913,1643647955.580659,1643647955.817785
1643647995.441395,1643647995.446959,1643647995.568269
1643648015.068239,1643648015.074460,1643648015.078882
1643648054.973822,1643648054.978910,1643648055.066903
1643648094.834124,1643648094.842846,1643648095.066228
1643648134.709100,1643648134.714573,1643648134.817511
1643648174.574688,1643648174.582181,1643648174.817904
1643648214.441032,1643648214.446456,1643648214.569261
1643648254.301883,1643648254.307158,1643648254.316626
1643648294.169757,1643648294.175552,1643648294.320670
1643648313.805435,1643648313.810457,1643648313.815237
1643648353.708070,1643648353.715237,1643648353.816216
1643648393.587578,1643648393.595204,1643648393.816473
1643648433.469861,1643648433.477226,1643648433.570493
1643648473.338101,1643648473.345136,1643648473.566894
1643648513.209480,1643648513.214989,1643648513.314665
1643648553.073024,1643648553.077784,1643648553.316499
1643648592.929666,1643648592.937172,1643648593.065609
1643648612.546120,1643648612.560135,1643648612.574119
1643648652.458483,1643648652.465341,1643648652.565748
1643648692.318216,1643648692.324787,1643648692.566187
1643648732.197285,1643648732.205006,1643648732.316161
1643648772.057870,1643648772.065542,1643648772.319263
1643648811.917895,1643648811.924032,1643648812.065224
1643648834.831310,1643648834.838359,1643648835.065697
1643648851.777544,1643648851.782895,1643648851.814744
1643648891.637702,1643648891.645101,1643648891.816706
1643648911.288885,1643648911.294845,1643648911.314842
1643648951.187673,1643648951.195707,1643648951.319451
1643648991.048613,1643648991.054165,1643648991.065907
1643649030.927452,1643649030.935087,1643649031.070983
1643649069.141492,1643649069.153305,1643649069.316341
1643649109.022629,1643649109.030305,1643649109.074552
1643649148.890775,1643649148.896946,1643649149.066585
1643649188.757724,1643649188.763771,1643649188.814768
1643649193.709534,1643649193.716325,1643649193.801968,1643649193.817648,1643649193.825407,1643649193.834408,1643649193.841034,1643649193.981060,1643649193.986388,1643649194.068255,1643649194.074559,1643649194.320103
1643649209.938922,1643649209.951184,1643649210.067248
1643649249.846935,1643649249.852727,1643649250.065331
1643649289.709812,1643649289.758580,1643649289.815252
1643649329.610664,1643649329.616082,1643649329.817207
1643649369.477610,1643649369.484285,1643649369.568576
1643649409.337970,1643649409.343474,1643649409.567311
1643649449.209564,1643649449.217613,1643649449.322433
1643649489.069422,1643649489.076318,1643649489.318665
1643649508.674420,1643649508.681540,1643649508.693355
1643649548.589673,1643649548.597162,1643649548.817518
1643649588.457665,1643649588.463469,1643649588.565745
1643649628.320735,1643649628.326298,1643649628.573931
1643649668.188595,1643649668.194236,1643649668.317781
1643649708.062509,1643649708.070151,1643649708.321134
1643649747.950217,1643649747.957783,1643649748.066817
1643649787.831064,1643649787.839556,1643649788.066142
1643649807.417342,1643649807.467283,1643649807.568269
1643649847.358931,1643649847.364321,1643649847.581418
1643649887.219191,1643649887.226307,1643649887.317748
1643649927.078828,1643649927.084280,1643649927.318310
1643649966.942459,1643649966.949479,1643649967.066501
1643650006.814272,1643650006.821480,1643650007.069729
1643650046.679654,1643650046.687487,1643650046.819104
1643650086.549515,1643650086.555426,1643650086.567733
1643650106.157829,1643650106.165993,1643650106.171385
1643650146.059480,1643650146.067623,1643650146.318456
1643650185.935613,1643650185.941205,1643650186.067492
1643650225.801098,1643650225.807836,1643650225.817626
1643650265.677971,1643650265.685787,1643650265.821055
1643650305.541597,1643650305.549460,1643650305.567946
1643650345.423612,1643650345.430049,1643650345.570950
1643650385.293008,1643650385.299878,1643650385.319751
1643650404.900244,1643650404.915263,1643650405.074330
1643650444.813561,1643650444.821456,1643650445.076747
1643650484.673506,1643650484.680985,1643650484.827595
1643650497.489161,1643650497.494543,1643650497.572803,1643650497.954523,1643650497.970268,1643650498.071103
1643650537.834363,1643650537.841770,1643650538.074976
1643650577.704519,1643650577.712143,1643650577.828400
1643650617.586373,1643650617.594159,1643650617.835952
1643650657.445568,1643650657.453206,1643650657.576578
1643650697.325515,1643650697.330870,1643650697.574777
1643650703.614104,1643650703.621943,1643650703.628474
1643650743.526511,1643650743.533905,1643650743.573704
1643650783.385985,1643650783.393562,1643650783.578348
1643650823.278021,1643650823.286156,1643650823.324146
1643650861.400165,1643650861.408501,1643650861.576198
1643650874.007247,1643650874.014724,1643650874.074258
1643650901.277947,1643650901.284831,1643650901.323954
1643650941.142108,1643650941.149573,1643650941.330905
1643650981.008923,1643650981.016386,1643650981.075604
1643650985.976283,1643650986.007061,1643650986.080906,1643650986.104334,1643650986.113128,1643650986.156995,1643650986.167350,1643650986.245092,1643650986.250536,1643650986.325313,1643650986.326194,1643650986.330438,1643650986.415763,1643650986.577646
1643651002.273513,1643651002.282366,1643651002.282367,1643651002.326510
1643651042.188898,1643651042.194953,1643651042.199189
1643651082.048054,1643651082.055517,1643651082.078061
1643651121.908432,1643651121.915924,1643651122.085138
1643651161.798653,1643651161.804140,1643651161.826662
1643651201.660996,1643651201.668557,1643651201.828588
1643651241.541600,1643651241.547121,1643651241.582949
1643651281.415397,1643651281.421922,1643651281.592879
1643651301.007239,1643651301.015720,1643651301.078902
1643651340.910626,1643651340.917965,1643651341.077513
1643651380.771384,1643651380.779737,1643651380.827960
1643651420.630292,1643651420.637218,1643651420.829364
1643651460.503708,1643651460.509047,1643651460.577409
1643651500.374766,1643651500.393467,1643651500.580306
1643651540.260739,1643651540.268211,1643651540.327589
1643651580.120831,1643651580.127807,1643651580.329303
1643651599.748951,1643651599.755397,1643651599.758854
1643651639.651759,1643651639.659337,1643651639.830593
1643651679.517421,1643651679.525131,1643651679.577989
1643651719.381959,1643651719.389813,1643651719.587589
1643651759.242523,1643651759.247689,1643651759.332680
1643651799.101527,1643651799.107466,1643651799.330812
1643651838.985869,1643651838.992627,1643651839.086093
1643651878.845637,1643651878.852073,1643651879.081057
1643651898.489207,1643651898.499907,1643651898.581538
1643651938.414637,1643651938.422079,1643651938.582107
1643651978.276488,1643651978.290127,1643651978.329926
1643652018.142749,1643652018.150658,1643652018.332852
1643652058.024204,1643652058.031060,1643652058.081274
1643652097.883556,1643652097.891087,1643652098.082691
1643652137.762540,1643652137.770504,1643652137.830374
1643652177.633500,1643652177.639915,1643652177.833892
1643652197.231525,1643652197.238028,1643652197.241600
1643652237.133452,1643652237.138972,1643652237.332321
1643652276.996799,1643652277.003071,1643652277.080052
1643652316.862782,1643652316.868449,1643652317.086462
1643652356.722441,1643652356.727949,1643652356.833317
1643652396.582438,1643652396.588606,1643652396.831694
1643652436.442153,1643652436.449453,1643652436.590883
1643652476.322713,1643652476.334795,1643652476.580059
1643652495.968520,1643652495.976547,1643652496.083341
1643652535.887515,1643652535.894351,1643652536.089164
1643652575.753359,1643652575.760341,1643652575.828957
1643652615.636633,1643652615.644166,1643652615.833762
1643652653.730110,1643652653.752620,1643652653.828485
1643652693.622841,1643652693.628778,1643652693.842526
1643652733.501122,1643652733.506665,1643652733.578186
1643652773.381003,1643652773.388182,1643652773.582755
1643652778.274965,1643652778.283681,1643652778.335806,1643652778.365314,1643652778.373783,1643652778.400392,1643652778.409498,1643652778.428923,1643652778.435631,1643652778.448709,1643652778.467513,1643652778.579296,1643652778.602445,1643652778.664493
1643652794.629203,1643652794.637203,1643652794.637204,1643652794.832899
1643652834.530667,1643652834.535706,1643652834.582443
1643652874.390638,1643652874.396877,1643652874.581377
1643652913.191302,1643652913.198793,1643652913.330033,1643652914.252928,1643652914.260738,1643652914.327814
1643652954.116384,1643652954.124501,1643652954.330653
1643652993.980697,1643652993.993221,1643652994.077821
1643653033.855103,1643653033.862444,1643653034.079568
1643653073.745245,1643653073.752994,1643653073.827883
1643653093.367173,1643653093.378252,1643653093.383014
1643653133.287089,1643653133.294001,1643653133.328125
1643653173.152819,1643653173.159288,1643653173.331071
1643653213.010865,1643653213.018502,1643653213.084104
1643653252.873577,1643653252.880157,1643653253.083172
1643653292.739765,1643653292.772367,1643653292.832308
1643653332.654958,1643653332.667356,1643653332.830273
1643653372.521240,1643653372.528024,1643653372.578263
1643653392.112722,1643653392.121011,1643653392.329818
1643653432.020987,1643653432.028413,1643653432.077737
1643653471.881041,1643653471.886333,1643653472.081027
1643653511.744511,1643653511.750246,1643653511.827803
1643653551.603167,1643653551.608935,1643653551.832365
1643653591.472346,1643653591.479160,1643653591.580137
1643653631.362641,1643653631.371135,1643653631.579845
1643653671.234114,1643653671.241954,1643653671.328505
1643653690.849949,1643653690.855992,1643653690.864688
1643653730.752965,1643653730.788357,1643653730.828417
1643653770.651480,1643653770.656713,1643653770.832755
1643653810.511251,1643653810.518925,1643653810.586922
1643653850.370908,1643653850.378876,1643653850.591145
1643653890.231343,1643653890.239276,1643653890.328366
1643653930.116056,1643653930.123525,1643653930.335331
1643653969.992331,1643653970.001922,1643653970.079321
1643653989.590188,1643653989.602080,1643653989.834236
1643654029.519034,1643654029.526316,1643654029.585858
1643654069.381645,1643654069.389243,1643654069.583726
1643654109.272862,1643654109.280623,1643654109.328430
1643654149.141850,1643654149.149510,1643654149.352138
1643654157.497090,1643654157.509586,1643654157.590241,1643654157.957850,1643654157.966483,1643654158.078872
1643654197.833426,1643654197.838456,1643654198.078410
1643654237.696699,1643654237.704336,1643654237.831069
1643654277.572963,1643654277.580981,1643654277.848665
1643654288.314058,1643654288.320189,1643654288.324236
1643654328.228404,1643654328.235855,1643654328.330402
1643654368.093476,1643654368.101172,1643654368.332952
1643654407.964111,1643654407.970254,1643654408.092497
1643654446.001008,1643654446.008010,1643654446.082659
1643654485.886423,1643654485.894938,1643654486.088918
1643654525.761603,1643654525.767015,1643654525.832620
1643654565.615367,1643654565.621081,1643654565.834648
1643654570.554361,1643654570.562325,1643654570.582669,1643654570.645566,1643654570.652895,1643654570.679307,1643654570.693775,1643654570.705694,1643654570.750564,1643654570.833183,1643654570.838323,1643654570.954577,1643654570.960866
1643654586.987344,1643654586.992949,1643654586.993202,1643654587.083644
1643654626.895357,1643654626.902351,1643654627.085318
1643654666.767398,1643654666.773591,1643654666.786046
1643654706.656641,1643654706.663244,1643654706.835761
1643654746.531800,1643654746.539417,1643654746.584294
1643654786.396882,1643654786.404704,1643654786.596977
1643654826.267937,1643654826.273863,1643654826.334914
1643654866.138405,1643654866.144148,1643654866.336910
1643654885.719300,1643654885.728595,1643654885.836243
1643654925.631737,1643654925.637820,1643654925.836536
1643654952.400652,1643654952.408783,1643654952.586483
1643654965.489140,1643654965.496546,1643654965.586566
1643655005.362643,1643655005.370307,1643655005.601017
1643655045.229072,1643655045.236921,1643655045.336828
1643655085.090068,1643655085.097489,1643655085.341640
1643655124.962154,1643655124.970798,1643655125.088248
1643655164.826171,1643655164.834001,1643655164.838043
1643655184.463297,1643655184.471338,1643655184.477168
1643655224.384290,1643655224.395817,1643655224.589757
1643655264.258476,1643655264.266281,1643655264.337618
1643655304.124181,1643655304.131563,1643655304.341473
1643655343.995731,1643655344.003075,1643655344.088522
1643655383.863474,1643655383.868762,1643655384.087332
1643655423.731004,1643655423.738482,1643655423.841937
1643655463.591794,1643655463.599373,1643655463.845806
1643655483.198349,1643655483.206716,1643655483.339704
1643655523.135474,1643655523.140902,1643655523.346894
1643655562.991552,1643655562.999143,1643655563.092486
1643655602.855879,1643655602.862901,1643655603.088180
1643655642.728120,1643655642.736861,1643655642.838644
1643655682.595846,1643655682.603597,1643655682.841059
1643655722.482699,1643655722.519242,1643655722.589350
1643655762.376874,1643655762.384238,1643655762.593395
1643655781.938479,1643655781.947289,1643655781.952314
1643655821.842413,1643655821.852829,1643655822.093162
1643655861.712017,1643655861.719842,1643655861.842823
1643655901.574255,1643655901.581908,1643655901.596497
1643655941.434255,1643655941.439730,1643655941.594109
1643655981.296002,1643655981.301629,1643655981.340308
1643656021.166235,1643656021.173889,1643656021.341968
1643656061.033759,1643656061.040505,1643656061.090457
1643656080.683244,1643656080.691469,1643656080.843571
1643656120.597844,1643656120.605016,1643656120.844534
1643656160.464146,1643656160.469592,1643656160.616112
1643656200.333845,1643656200.341566,1643656200.592507
1643656238.254402,1643656238.262532,1643656238.341282
1643656278.144096,1643656278.149348,1643656278.343014
1643656318.026218,1643656318.070421,1643656318.093061
1643656357.927861,1643656357.933147,1643656358.094495
1643656362.851966,1643656362.860987,1643656362.946155,1643656362.951778,1643656362.978660,1643656362.986511,1643656363.011515,1643656363.044949,1643656363.053856,1643656363.063335,1643656363.092540,1643656363.163839,1643656363.224045
1643656379.344179,1643656379.351534,1643656379.351808,1643656379.600432
1643656419.259569,1643656419.266472,1643656419.353539
1643656459.136392,1643656459.143767,1643656459.357682
1643656499.012930,1643656499.020235,1643656499.104971
1643656538.891044,1643656538.899008,1643656539.106387
1643656578.771248,1643656578.777604,1643656578.856235
1643656618.629361,1643656618.634421,1643656618.871410
1643656658.490235,1643656658.496024,1643656658.614259
1643656678.088352,1643656678.096741,1643656678.100736
1643656718.002483,1643656718.010281,1643656718.107576
1643656757.870216,1643656757.877581,1643656758.141687
1643656797.752049,1643656797.759579,1643656797.858485
1643656837.638118,1643656837.645178,1643656837.862958
1643656848.511882,1643656848.519795,1643656848.613249
1643656888.396722,1643656888.404296,1643656888.611384
1643656909.438252,1643656909.445041,1643656909.613271
1643656949.317124,1643656949.324368,1643656949.360200
1643656969.450077,1643656969.457593,1643656969.617262
1643656976.821290,1643656976.828152,1643656976.860984
1643656991.616239,1643656991.623719,1643656991.863899
1643657016.740452,1643657016.747564,1643657016.862633
1643657056.606763,1643657056.642327,1643657056.863491
1643657082.584339,1643657082.592383,1643657082.617014
1643657122.465615,1643657122.471740,1643657122.620336
1643657142.116302,1643657142.159694,1643657142.365859
1643657182.030783,1643657182.036415,1643657182.053922
1643657221.917848,1643657221.924365,1643657222.112125
1643657261.780892,1643657261.788488,1643657261.863345
1643657275.551832,1643657275.560617,1643657275.613107
1643657315.471117,1643657315.477005,1643657315.614918
1643657355.325612,1643657355.333224,1643657355.363051
1643657395.186437,1643657395.194274,1643657395.370757
1643657435.047017,1643657435.054297,1643657435.114220
1643657474.909797,1643657474.917337,1643657475.114918
1643657514.789194,1643657514.795469,1643657514.864831
1643657554.650977,1643657554.658596,1643657554.871676
1643657574.276626,1643657574.282371,1643657574.364957
1643657614.180054,1643657614.193985,1643657614.366790
1643657654.056560,1643657654.064069,1643657654.117571
1643657693.917746,1643657693.925352,1643657693.931355
1643657733.778304,1643657733.786465,1643657733.868610
1643657773.646096,1643657773.652876,1643657773.868228
1643657813.526768,1643657813.533409,1643657813.618436
1643657817.521163,1643657817.529442,1643657817.616686,1643657817.990100,1643657817.998463,1643657818.132834
1643657857.877119,1643657857.882414,1643657858.116867
1643657872.996071,1643657873.004150,1643657873.122937
1643657912.923703,1643657912.931184,1643657913.117203
1643657952.791427,1643657952.799268,1643657952.867716
1643657992.659972,1643657992.668010,1643657992.870420
1643658030.490226,1643658030.498071,1643658030.623071
1643658070.381287,1643658070.389046,1643658070.619739
1643658110.250941,1643658110.258458,1643658110.371098
1643658150.110840,1643658150.118246,1643658150.376145
1643658155.095635,1643658155.103887,1643658155.118634,1643658155.190594,1643658155.199071,1643658155.239609,1643658155.248124,1643658155.278560,1643658155.290182,1643658155.292298,1643658155.340267,1643658155.368539,1643658155.374466,1643658155.412997,1643658155.420301
1643658171.651139,1643658171.659088,1643658171.673645,1643658171.873666
1643658211.581411,1643658211.589316,1643658211.618594
1643658251.451555,1643658251.468048,1643658251.620519
1643658291.369637,1643658291.376693,1643658291.621290
1643658331.296496,1643658331.304163,1643658331.369434
1643658371.162040,1643658371.169124,1643658371.371411
1643658411.025677,1643658411.033211,1643658411.130078
1643658450.899313,1643658450.907024,1643658451.125587
1643658470.388774,1643658470.396694,1643658470.400380
1643658510.291690,1643658510.297589,1643658510.369267
1643658550.162103,1643658550.169439,1643658550.371001
1643658590.048393,1643658590.054567,1643658590.119874
1643658629.931464,1643658629.937690,1643658630.122724
1643658669.793598,1643658669.801362,1643658669.869411
1643658709.651941,1643658709.659330,1643658709.870643
1643658749.522171,1643658749.539263,1643658749.619664
1643658769.129389,1643658769.137991,1643658769.375578
1643658809.047591,1643658809.055361,1643658809.119556
1643658848.917656,1643658848.923413,1643658849.121878
1643658888.781699,1643658888.789326,1643658888.869917
1643658928.654346,1643658928.660182,1643658928.871923
1643658968.515729,1643658968.523431,1643658968.620496
1643659008.393228,1643659008.400533,1643659008.622117
1643659030.822735,1643659030.828072,1643659030.870943
1643659048.252011,1643659048.259836,1643659048.371511
1643659067.870556,1643659067.878471,1643659067.890144
1643659107.826374,1643659107.834569,1643659108.121680
1643659147.722563,1643659147.730491,1643659147.887471
1643659187.603239,1643659187.610807,1643659187.621944
1643659227.473381,1643659227.479055,1643659227.622453
1643659267.333296,1643659267.340414,1643659267.370435
1643659307.205702,1643659307.214605,1643659307.376137
1643659347.073704,1643659347.079733,1643659347.121459
1643659366.614796,1643659366.622864,1643659366.878449
1643659406.515854,1643659406.523072,1643659406.621394
1643659446.374210,1643659446.383981,1643659446.624541
1643659486.251158,1643659486.257856,1643659486.373074
1643659526.117451,1643659526.125120,1643659526.376560
1643659565.973956,1643659565.981822,1643659566.125662
1643659605.844833,1643659605.852408,1643659605.879925
1643659645.708925,1643659645.716306,1643659645.876497
1643659665.357639,1643659665.363685,1643659665.372520
1643659705.284281,1643659705.292013,1643659705.372399
1643659745.155112,1643659745.162514,1643659745.374391
1643659785.026508,1643659785.033818,1643659785.122160
1643659822.785475,1643659822.793636,1643659822.874292
1643659862.673001,1643659862.680335,1643659862.882970
1643659902.539154,1643659902.549802,1643659902.623110
1643659942.406666,1643659942.414203,1643659942.624732
1643659947.395987,1643659947.404828,1643659947.480859,1643659947.490220,1643659947.514486,1643659947.522442,1643659947.541065,1643659947.547861,1643659947.631004,1643659947.636110,1643659947.716664,1643659947.776135
1643659964.002630,1643659964.009047,1643659964.014362,1643659964.124406
1643660003.907443,1643660003.913857,1643660004.124294
1643660043.781951,1643660043.789351,1643660043.793093
1643660083.660418,1643660083.667625,1643660083.882454
1643660123.526640,1643660123.534188,1643660123.623936
1643660163.386438,1643660163.394679,1643660163.630542
1643660203.254478,1643660203.262343,1643660203.376076
1643660243.121341,1643660243.128576,1643660243.376075
1643660262.755133,1643660262.763736,1643660262.888500
1643660302.670165,1643660302.678071,1643660302.881142
1643660342.529759,1643660342.537548,1643660342.626444
1643660382.407718,1643660382.415284,1643660382.628558
1643660422.281640,1643660422.288652,1643660422.374927
1643660462.156487,1643660462.162764,1643660462.376636
1643660502.028306,1643660502.035764,1643660502.125308
1643660541.900436,1643660541.907830,1643660542.128631
1643660561.485499,1643660561.494349,1643660561.498572
1643660601.396603,1643660601.404702,1643660601.626243
1643660641.267973,1643660641.273445,1643660641.374971
1643660681.141566,1643660681.148451,1643660681.379161
1643660721.013560,1643660721.056726,1643660721.126832
1643660760.908201,1643660760.913708,1643660761.132454
1643660800.768007,1643660800.775441,1643660800.876442
1643660840.628247,1643660840.635832,1643660840.876928
1643660860.224931,1643660860.233923,1643660860.389346
1643660900.128324,1643660900.135918,1643660900.380782
1643660940.000769,1643660940.005649,1643660940.126581
1643660979.868922,1643660979.876430,1643660980.129373
1643661019.728873,1643661019.736429,1643661019.895051
1643661059.591772,1643661059.599163,1643661059.639144
1643661070.048574,1643661070.056343,1643661070.135928
1643661099.448437,1643661099.455579,1643661099.639262
1643661139.309639,1643661139.317045,1643661139.385905
1643661158.964592,1643661158.973280,1643661158.988029
1643661198.879328,1643661198.886456,1643661199.139822
1643661238.756539,1643661238.764052,1643661238.890409
1643661278.632473,1643661278.640432,1643661278.903164
1643661318.493142,1643661318.500616,1643661318.640438
1643661358.369756,1643661358.377137,1643661358.391369
1643661398.250445,1643661398.258079,1643661398.393983
1643661438.125999,1643661438.133340,1643661438.137127
1643661457.706280,1643661457.726041,1643661457.895225
1643661477.530265,1643661477.538272,1643661477.640847,1643661477.998657,1643661478.005296,1643661478.138419
1643661517.880473,1643661517.888482,1643661518.138462
1643661557.749827,1643661557.766494,1643661557.890588
1643661597.639013,1643661597.646993,1643661597.888739
1643661615.045334,1643661615.053944,1643661615.137915
1643661654.920241,1643661654.927293,1643661655.145323
1643661694.794022,1643661694.801778,1643661694.887746
1643661734.650399,1643661734.658202,1643661734.889615
1643661739.655084,1643661739.664064,1643661739.670469,1643661739.744889,1643661739.753534,1643661739.776007,1643661739.783806,1643661739.819551,1643661739.825333,1643661739.888038,1643661739.894594,1643661739.980154,1643661740.053266
1643661756.326833,1643661756.341931,1643661756.342072,1643661756.398704
1643661796.240580,1643661796.247277,1643661796.397507
1643661836.114090,1643661836.121371,1643661836.137933
1643661875.996701,1643661876.004412,1643661876.139871
1643661915.861320,1643661915.869082,1643661915.888356
1643661955.732727,1643661955.740268,1643661955.895679
1643661995.601305,1643661995.612936,1643661995.638779
1643662035.463236,1643662035.470517,1643662035.640539
1643662055.068554,1643662055.077066,1643662055.084867
1643662094.972038,1643662094.977315,1643662095.140604
1643662134.835522,1643662134.842676,1643662134.891091
1643662145.646203,1643662145.652172,1643662145.893304
1643662185.521791,1643662185.530042,1643662185.645405
1643662225.392268,1643662225.399602,1643662225.643007
1643662265.252059,1643662265.259813,1643662265.393971
1643662305.116770,1643662305.124588,1643662305.144244
1643662344.984702,1643662344.992560,1643662345.145959
1643662353.788202,1643662353.797240,1643662353.889253
1643662393.697077,1643662393.704003,1643662393.902501
1643662433.562863,1643662433.573519,1643662433.656358
1643662473.446363,1643662473.454082,1643662473.642097
1643662513.317759,1643662513.325457,1643662513.391007
1643662553.183641,1643662553.191147,1643662553.400286
1643662593.077321,1643662593.092621,1643662593.143345
1643662632.974966,1643662632.982438,1643662633.148956
1643662652.533077,1643662652.547258,1643662652.559776
1643662692.456346,1643662692.464545,1643662692.649869
1643662732.315978,1643662732.355406,1643662732.392236
1643662772.214707,1643662772.222212,1643662772.400687
1643662812.074511,1643662812.082439,1643662812.144531
1643662851.935123,1643662851.943638,1643662852.145414
1643662891.817402,1643662891.825575,1643662891.896438
1643662931.695658,1643662931.713377,1643662931.898385
1643662951.274415,1643662951.282800,1643662951.395810
1643662991.176241,1643662991.181693,1643662991.394485
1643663031.039610,1643663031.046871,1643663031.143576
1643663070.915737,1643663070.921064,1643663071.144772
1643663109.246690,1643663109.254073,1643663109.415050
1643663110.776785,1643663110.782975,1643663110.894775
1643663150.661857,1643663150.675988,1643663150.893699
1643663190.535920,1643663190.544449,1643663190.644410
1643663230.397165,1643663230.404693,1643663230.648028
1643663250.005696,1643663250.021658,1643663250.029172
1643663289.918302,1643663289.926344,1643663290.148308
1643663329.781043,1643663329.788668,1643663329.898297
1643663369.648026,1643663369.655346,1643663369.908141
1643663407.326989,1643663407.335368,1643663407.395355
1643663447.212613,1643663447.220396,1643663447.403077
1643663487.081989,1643663487.089837,1643663487.147572
1643663526.938599,1643663526.945021,1643663527.147694
1643663531.958678,1643663531.966465,1643663532.065688,1643663532.074312,1643663532.101256,1643663532.112407,1643663532.146667,1643663532.176928,1643663532.185133,1643663532.410003,1643663532.417282,1643663532.497026,1643663532.558487
1643663548.664914,1643663548.672195,1643663548.672570,1643663548.898691
1643663588.578669,1643663588.586363,1643663588.646060
1643663593.139383,1643663593.147573,1643663593.151180
1643663633.018543,1643663633.026481,1643663633.147620
1643663653.073626,1643663653.081777,1643663653.152340
1643663692.949005,1643663692.954438,1643663693.153178
1643663713.494856,1643663713.503304,1643663713.649184
1643663753.375314,1643663753.382989,1643663753.405425
